"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"999",1665251371.65964,"54.77.72.132","192.168.137.175",443,42710,6,742355,21714,764069,100.4771019666,55.4403628017342,45.0367391648655,405,329,232,0.000709,0.529582,0,7.305147,1,1,66,1,0,0,0,0,0,1,0,0,0
"1000",1665251371.65965,"192.168.137.175","54.77.72.132",42710,443,6,743869,21714,765583,100.613854021207,55.5771765069526,45.0366775142547,406,329,64,1e-05,0.529582,0,7.305157,1,1,1832.18965517241,1,0,0,0,0,0,1,0,0,0
"1001",1665251371.66151,"192.168.137.76","8.8.8.8",36862,53,17,86,0,86,0,0,0,1,0,64,0,0,0,0,2,1,86,0,1,0,0,0,0,0,0,0,0
"1002",1665251371.66807,"192.168.137.175","54.77.72.132",42710,443,6,745383,21714,767097,100.634709677066,55.6499005958778,44.9848090811887,407,329,64,0.008423,0.529582,0,7.31358,1,1,1831.40786240786,1,0,0,0,0,0,1,0,0,0
"1003",1665251371.66824,"192.168.137.175","54.77.72.132",42710,443,6,746897,21714,768611,100.769099299265,55.7853358400273,44.9837634592377,408,329,64,0.00017,0.529582,0,7.31375,1,1,1830.62990196078,1,0,0,0,0,0,1,0,0,0
"1004",1665251371.66907,"192.168.137.175","54.77.72.132",42710,443,6,748411,21714,770125,100.894309109813,55.9156807939206,44.9786283158922,409,329,64,0.000835,0.529582,0,7.314585,1,1,1829.85574572127,1,0,0,0,0,0,1,0,0,0
"1005",1665251371.66986,"192.168.137.175","54.77.72.132",42710,443,6,749925,21714,771639,101.020194606725,56.0463867236226,44.973807883102,410,329,64,0.000784,0.529582,0,7.315369,1,1,1829.08536585366,1,0,0,0,0,0,1,0,0,0
"1006",1665251371.67077,"192.168.137.175","54.77.72.132",42710,443,6,751439,21714,773153,101.144214427921,56.176043418751,44.9681710091705,411,329,64,0.000917,0.529582,0,7.316286,1,1,1828.31873479319,1,0,0,0,0,0,1,0,0,0
"1007",1665251371.67282,"54.77.72.132","192.168.137.175",443,42710,6,751439,21780,773219,101.25253899965,56.1603151536518,45.0922238459978,411,330,232,0.002049,0.529582,0,7.318335,1,1,66,1,0,0,0,0,0,1,0,0,0
"1008",1665251371.67803,"192.168.137.175","54.77.72.132",42710,443,6,752953,21780,774733,101.317094924833,56.2569314137886,45.0601635110442,412,330,64,0.005207,0.529582,0,7.323542,1,1,1827.55582524272,1,0,0,0,0,0,1,0,0,0
"1009",1665251371.6787,"192.168.137.175","54.77.72.132",42710,443,6,754467,21780,776247,101.444304755622,56.3882878385891,45.0560169170325,413,330,64,0.000674,0.529582,0,7.324216,1,1,1826.79661016949,1,0,0,0,0,0,1,0,0,0
"1010",1665251371.67889,"192.168.137.175","54.77.72.132",42710,443,6,755981,21780,777761,101.578286276009,56.5234012342308,45.0548850417782,414,330,64,0.000184,0.529582,0,7.3244,1,1,1826.04106280193,1,0,0,0,0,0,1,0,0,0
"1011",1665251371.67892,"8.8.8.8","192.168.137.76",53,36862,17,86,86,172,114.896306083759,57.4481530418797,57.4481530418797,1,1,122,0.017407,0.017407,0,0.017407,2,1,86,1,0,0,0,0,0,0,0,0,0
"1012",1665251371.67892,"54.77.72.132","192.168.137.175",443,42710,6,755981,21846,777827,101.714371844807,56.5231542869126,45.1912175578939,414,331,232,3.2e-05,0.529582,0,7.324432,1,1,66,1,0,0,0,0,0,1,0,0,0
"1013",1665251371.67923,"54.77.72.132","192.168.137.175",443,42710,6,755981,21912,777893,101.846576733136,56.5207543800513,45.3258223530846,414,332,232,0.000311,0.529582,0,7.324743,1,1,66,1,0,0,0,0,0,1,0,0,0
"1014",1665251371.67986,"192.168.137.175","54.77.72.132",42710,443,6,757495,21912,779407,101.974385181142,56.6524362117458,45.3219489693966,415,332,64,0.000626,0.529582,0,7.325369,1,1,1825.28915662651,1,0,0,0,0,0,1,0,0,0
"1015",1665251371.68419,"192.168.137.175","54.77.72.132",42710,443,6,759009,21912,780921,102.050547491637,56.7553847012313,45.2951627904058,416,332,64,0.004332,0.529582,0,7.329701,1,1,1824.54086538462,1,0,0,0,0,0,1,0,0,0
"1016",1665251371.68532,"192.168.137.175","54.77.72.132",42710,443,6,760523,21912,782435,102.171199371204,56.8830308915781,45.2881684796257,417,332,64,0.001132,0.529582,0,7.330833,1,1,1823.79616306954,1,0,0,0,0,0,1,0,0,0
"1017",1665251371.68555,"192.168.137.175","54.77.72.132",42710,443,6,762037,21912,783949,102.304371875028,57.0176365916821,45.2867352833456,418,332,64,0.000232,0.529582,0,7.331065,1,1,1823.05502392344,1,0,0,0,0,0,1,0,0,0
"1018",1665251371.68566,"192.168.137.175","54.77.72.132",42710,443,6,763551,21912,785463,102.43926858635,57.1532004496416,45.2860681367088,419,332,64,0.000108,0.529582,0,7.331173,1,1,1822.31742243437,1,0,0,0,0,0,1,0,0,0
"1019",1665251371.68582,"192.168.137.175","54.77.72.132",42710,443,6,765065,21912,786977,102.573489745174,57.2883852300176,45.2851045151568,420,332,64,0.000156,0.529582,0,7.331329,1,1,1821.58333333333,1,0,0,0,0,0,1,0,0,0
"1020",1665251371.68626,"192.168.137.46","35.185.101.66",57480,443,6,15708,2268,17976,10.1259716209822,5.13855276288647,4.98741885809569,34,33,64,0.088487,2.033688,0,6.616649,1,1,462,1,0,0,0,0,1,1,0,0,0
"1021",1665251371.68674,"192.168.137.175","54.77.72.132",42710,443,6,766579,21912,788491,102.696989327969,57.4175730505643,45.2794162774046,421,332,64,0.000921,0.529582,0,7.33225,1,1,1820.85273159145,1,0,0,0,0,0,1,0,0,0
"1022",1665251371.68701,"192.168.137.175","54.77.72.132",42710,443,6,768093,21912,790005,102.829544482847,57.5518140209039,45.2777304619433,422,332,64,0.000273,0.529582,0,7.332523,1,1,1820.12559241706,1,0,0,0,0,0,1,0,0,0
"1023",1665251371.68712,"192.168.137.175","54.77.72.132",42710,443,6,769607,21912,791519,102.964462804395,57.6873745248463,45.2770882795484,423,332,64,0.000104,0.529582,0,7.332627,1,1,1819.40189125296,1,0,0,0,0,0,1,0,0,0
"1024",1665251371.68728,"192.168.137.175","54.77.72.132",42710,443,6,771121,21912,793033,103.098491516331,57.8224343954024,45.2760571209283,424,332,64,0.000167,0.529582,0,7.332794,1,1,1818.68160377358,1,0,0,0,0,0,1,0,0,0
"1025",1665251371.68784,"192.168.137.175","54.77.72.132",42710,443,6,772635,21912,794547,103.227009967611,57.9543979342598,45.2726120333512,425,332,64,0.000558,0.529582,0,7.333352,1,1,1817.96470588235,1,0,0,0,0,0,1,0,0,0
"1026",1665251371.68812,"192.168.137.175","54.77.72.132",42710,443,6,774149,21912,796061,103.359469097769,58.0885670655006,45.2709020322681,426,332,64,0.000277,0.529582,0,7.333629,1,1,1817.25117370892,1,0,0,0,0,0,1,0,0,0
"1027",1665251371.68821,"192.168.137.175","54.77.72.132",42710,443,6,775663,21912,797575,103.494528902858,58.2241947846121,45.2703341182464,427,332,64,9.2e-05,0.529582,0,7.333721,1,1,1816.54098360656,1,0,0,0,0,0,1,0,0,0
"1028",1665251371.6883,"192.168.137.175","54.77.72.132",42710,443,6,777177,21912,799089,103.629542928265,58.3597952280232,45.2697477002423,428,332,64,9.5e-05,0.529582,0,7.333816,1,1,1815.83411214953,1,0,0,0,0,0,1,0,0,0
"1029",1665251371.68894,"192.168.137.175","54.77.72.132",42710,443,6,778691,21912,800603,103.756871336299,58.4910615023286,45.2658098339699,429,332,64,0.000638,0.529582,0,7.334454,1,1,1815.13053613054,1,0,0,0,0,0,1,0,0,0
"1030",1665251371.68917,"192.168.137.175","54.77.72.132",42710,443,6,780205,21912,802117,103.890069581806,58.6256298165045,45.2644397653012,430,332,64,0.000222,0.529582,0,7.334676,1,1,1814.43023255814,1,0,0,0,0,0,1,0,0,0
"1031",1665251371.68928,"192.168.137.175","54.77.72.132",42710,443,6,781719,21912,803631,104.024833986318,58.7610792242501,45.2637547620674,431,332,64,0.000111,0.529582,0,7.334787,1,1,1813.73317865429,1,0,0,0,0,0,1,0,0,0
"1032",1665251371.68977,"192.168.137.175","54.77.72.132",42710,443,6,783233,21912,805145,104.154184183042,58.8934654019295,45.2607187811125,432,332,64,0.000492,0.529582,0,7.335279,1,1,1813.03935185185,1,0,0,0,0,0,1,0,0,0
"1033",1665251371.69919,"192.168.137.175","54.77.72.132",42710,443,6,784747,21912,806659,104.156738872929,58.954075728076,45.2026631448527,433,332,64,0.009421,0.529582,0,7.3447,1,1,1812.34872979215,1,0,0,0,0,0,1,0,0,0
"1034",1665251371.69971,"192.168.137.175","54.77.72.132",42710,443,6,786261,21912,808173,104.285508126373,59.0860450742115,45.1994630521618,434,332,64,0.00052,0.529582,0,7.34522,1,1,1811.66129032258,1,0,0,0,0,0,1,0,0,0
"1035",1665251371.70021,"192.168.137.175","54.77.72.132",42710,443,6,787775,21912,809687,104.414543434816,59.2181569675947,45.1963864672217,435,332,64,5e-04,0.529582,0,7.34572,1,1,1810.97701149425,1,0,0,0,0,0,1,0,0,0
"1036",1665251371.70146,"192.168.137.175","54.77.72.132",42710,443,6,789289,21912,811201,104.532832156477,59.3441599221666,45.1886722343103,436,332,64,0.001254,0.529582,0,7.346974,1,1,1810.29587155963,1,0,0,0,0,0,1,0,0,0
"1037",1665251371.70172,"192.168.137.175","54.77.72.132",42710,443,6,790803,21912,812715,104.665281382877,59.4781898105558,45.1870915723216,437,332,64,0.000257,0.529582,0,7.347231,1,1,1809.61784897025,1,0,0,0,0,0,1,0,0,0
"1038",1665251371.70181,"192.168.137.175","54.77.72.132",42710,443,6,792317,21912,814229,104.800089066465,59.6135571572881,45.1865319091772,438,332,64,9.1e-05,0.529582,0,7.347322,1,1,1808.94292237443,1,0,0,0,0,0,1,0,0,0
"1039",1665251371.70198,"192.168.137.175","54.77.72.132",42710,443,6,793831,21912,815743,104.933850843676,59.7483275231828,45.1855233204936,439,332,64,0.000164,0.529582,0,7.347486,1,1,1808.27107061503,1,0,0,0,0,0,1,0,0,0
"1040",1665251371.70241,"192.168.137.175","54.77.72.132",42710,443,6,795345,21912,817257,105.063760229257,59.8808996125298,45.182860616727,440,332,64,0.000433,0.529582,0,7.347919,1,1,1807.60227272727,1,0,0,0,0,0,1,0,0,0
"1041",1665251371.70259,"192.168.137.175","54.77.72.132",42710,443,6,796859,21912,818771,105.197233244721,60.0154978795885,45.1817353651324,441,332,64,0.000183,0.529582,0,7.348102,1,1,1806.93650793651,1,0,0,0,0,0,1,0,0,0
"1042",1665251371.7027,"192.168.137.175","54.77.72.132",42710,443,6,798373,21912,820285,105.331789011445,60.1507115543393,45.1810774571055,442,332,64,0.000107,0.529582,0,7.348209,1,1,1806.27375565611,1,0,0,0,0,0,1,0,0,0
"1043",1665251371.70408,"192.168.137.175","54.77.72.132",42710,443,6,799887,21912,821799,105.448001617504,60.2754383439412,45.1725632735631,443,332,64,0.001385,0.529582,0,7.349594,1,1,1805.61399548533,1,0,0,0,0,0,1,0,0,0
"1044",1665251371.70943,"192.168.137.175","54.77.72.132",42710,443,6,801401,21912,823313,105.507347580632,60.3676060899494,45.1397414906829,444,332,64,0.005344,0.529582,0,7.354938,1,1,1804.95720720721,1,0,0,0,0,0,1,0,0,0
"1045",1665251371.70962,"192.168.137.175","54.77.72.132",42710,443,6,802915,21912,824827,105.640552920207,60.501989767686,45.1385631525208,445,332,64,0.000192,0.529582,0,7.35513,1,1,1804.30337078652,1,0,0,0,0,0,1,0,0,0
"1046",1665251371.71037,"192.168.137.175","54.77.72.132",42710,443,6,804429,21912,826341,105.765785067611,60.6317996660085,45.1339854016027,446,332,64,0.000746,0.529582,0,7.355876,1,1,1803.65246636771,1,0,0,0,0,0,1,0,0,0
"1047",1665251371.71401,"35.185.101.66","192.168.137.46",443,57480,6,15708,2334,18042,10.234180628171,5.1170903140855,5.1170903140855,34,34,60,0.027752,2.033688,0,6.644401,1,1,68.6470588235294,1,0,0,0,0,0,1,0,0,0
"1048",1665251371.7254,"192.168.137.175","54.77.72.132",42710,443,6,807391,21912,829303,105.685743780041,60.6438093320647,45.0419344479765,447,332,64,0.015033,0.529582,0,7.370909,1,1,1806.24384787472,1,0,0,0,0,0,1,0,0,0
"1049",1665251371.72584,"54.77.72.132","192.168.137.175",443,42710,6,807391,21978,829369,105.815081362301,60.6401812422419,45.1749001200594,447,333,232,0.000441,0.529582,0,7.37135,1,1,66,1,0,0,0,0,0,1,0,0,0
"1050",1665251371.73478,"54.77.72.132","192.168.137.175",443,42710,6,807391,22044,829435,105.822399932794,60.5667256977707,45.2556742350233,447,334,232,0.00894,0.529582,0,7.38029,1,1,66,1,0,0,0,0,0,1,0,0,0
"1051",1665251371.73619,"54.77.72.132","192.168.137.175",443,42710,6,807391,22110,829501,105.93765663736,60.5551566712275,45.3824999661325,447,335,232,0.00141,0.529582,0,7.3817,1,1,66,1,0,0,0,0,0,1,0,0,0
"1052",1665251371.7431,"3.217.147.217","192.168.137.172",443,40208,6,112,0,112,0,0,0,1,0,234,0,0,0,0,1,2,112,0,0,0,0,0,1,1,0,0,0
"1053",1665251371.7521,"192.168.137.175","54.77.72.132",42710,443,6,808905,22110,831015,105.844924343859,60.560058883843,45.2848654600165,448,335,64,0.015915,0.529582,0,7.397615,1,1,1805.59151785714,1,0,0,0,0,0,1,0,0,0
"1054",1665251371.7522,"192.168.137.175","54.77.72.132",42710,443,6,810419,22110,832529,105.978770721959,60.6944745588769,45.2842961630819,449,335,64,9.3e-05,0.529582,0,7.397708,1,1,1804.9420935412,1,0,0,0,0,0,1,0,0,0
"1055",1665251371.75232,"54.77.72.132","192.168.137.175",443,42710,6,810419,22176,832595,106.112183422411,60.6934654225002,45.4187179999111,449,336,232,0.000123,0.529582,0,7.397831,1,1,66,1,0,0,0,0,0,1,0,0,0
"1056",1665251371.75232,"54.77.72.132","192.168.137.175",443,42710,6,810419,22242,832661,106.247343816405,60.6934572182769,45.5538865981277,449,337,232,1e-06,0.529582,0,7.397832,1,1,66,1,0,0,0,0,0,1,0,0,0
"1057",1665251371.75458,"54.77.72.132","192.168.137.175",443,42710,6,810419,22308,832727,106.350086647618,60.6749541356806,45.6751325119377,449,338,232,0.002256,0.529582,0,7.400088,1,1,66,1,0,0,0,0,0,1,0,0,0
"1058",1665251371.75547,"54.77.72.132","192.168.137.175",443,42710,6,810419,22374,832793,106.472371703157,60.6676331151235,45.8047385880331,449,339,232,0.000893,0.529582,0,7.400981,1,1,66,1,0,0,0,0,0,1,0,0,0
"1059",1665251371.7606,"54.77.72.132","192.168.137.175",443,42710,6,810419,22440,832859,106.533601832216,60.6255858335424,45.9080159986735,449,340,232,0.005133,0.529582,0,7.406114,1,1,66,1,0,0,0,0,0,1,0,0,0
"1060",1665251371.76091,"192.168.137.175","54.77.72.132",42710,443,6,811933,22440,834373,106.664175135555,60.7580744443033,45.9061006912514,450,340,64,0.000309,0.529582,0,7.406423,1,1,1804.29555555556,1,0,0,0,0,0,1,0,0,0
"1061",1665251371.76192,"54.77.72.132","192.168.137.175",443,42710,6,811933,22506,834439,106.784645474977,60.7497983106696,46.0348471643074,450,341,232,0.001009,0.529582,0,7.407432,1,1,66,1,0,0,0,0,0,1,0,0,0
"1062",1665251371.76206,"192.168.137.175","54.77.72.132",42710,443,6,813447,22506,835953,106.91769645823,60.8836882609364,46.0340081972934,451,341,64,0.000135,0.529582,0,7.407567,1,1,1803.65188470067,1,0,0,0,0,0,1,0,0,0
"1063",1665251371.76206,"192.168.137.175","54.77.72.132",42710,443,6,814961,22506,837467,107.052664646121,61.0186688777384,46.0339957683823,452,341,64,2e-06,0.529582,0,7.407569,1,1,1803.0110619469,1,0,0,0,0,0,1,0,0,0
"1064",1665251371.76243,"54.77.72.132","192.168.137.175",443,42710,6,814961,22572,837533,107.182308061662,61.0156212139436,46.1666868477184,452,342,232,0.00037,0.529582,0,7.407939,1,1,66,1,0,0,0,0,0,1,0,0,0
"1065",1665251371.76249,"192.168.137.175","54.77.72.132",42710,443,6,816475,22572,839047,107.316414686825,61.1501079913607,46.1663066954644,453,342,64,6.1e-05,0.529582,0,7.408,1,1,1802.37306843267,1,0,0,0,0,0,1,0,0,0
"1066",1665251371.76336,"54.77.72.132","192.168.137.175",443,42710,6,816475,22638,839113,107.438742707562,61.1429025710118,46.2958401365498,453,343,232,0.000873,0.529582,0,7.408873,1,1,66,1,0,0,0,0,0,1,0,0,0
"1067",1665251371.76388,"54.77.72.132","192.168.137.175",443,42710,6,816475,22704,839179,107.566195386368,61.138627992503,46.4275673938654,453,344,232,0.000518,0.529582,0,7.409391,1,1,66,1,0,0,0,0,0,1,0,0,0
"1068",1665251371.76466,"54.77.72.132","192.168.137.175",443,42710,6,816475,22770,839245,107.689793477156,61.1321759964309,46.5576174807255,453,345,232,0.000782,0.529582,0,7.410173,1,1,66,1,0,0,0,0,0,1,0,0,0
"1069",1665251371.76466,"54.77.72.132","192.168.137.175",443,42710,6,816475,22836,839311,107.824728542137,61.1321677466683,46.6925607954685,453,346,232,1e-06,0.529582,0,7.410174,1,1,66,1,0,0,0,0,0,1,0,0,0
"1070",1665251371.76563,"54.77.72.132","192.168.137.175",443,42710,6,816475,22902,839377,107.945547947793,61.1241665254379,46.8213814223553,453,347,232,0.00097,0.529582,0,7.411144,1,1,66,1,0,0,0,0,0,1,0,0,0
"1071",1665251371.76609,"54.77.72.132","192.168.137.175",443,42710,6,816475,22968,839443,108.07380104868,61.1203893571187,46.9534116915614,453,348,232,0.000458,0.529582,0,7.411602,1,1,66,1,0,0,0,0,0,1,0,0,0
"1072",1665251371.76771,"192.168.137.172","3.217.147.217",40208,443,6,112,112,224,81.2644752346512,40.6322376173256,40.6322376173256,1,1,64,0.024611,0.024611,0,0.024611,1,2,112,1,0,0,0,0,1,1,0,0,0
"1073",1665251371.77418,"3.217.147.217","192.168.137.172",443,40208,6,178,112,290,96.5250965250965,64.3500643500643,32.1750321750322,2,1,234,0.006469,0.024611,0,0.03108,1,2,89,1,0,0,0,0,0,1,0,0,0
"1074",1665251371.77622,"54.77.72.132","192.168.137.175",443,42710,6,816475,23034,839509,108.061102220548,61.0370066158456,47.0240956047022,453,349,232,0.010125,0.529582,0,7.421727,1,1,66,1,0,0,0,0,0,1,0,0,0
"1075",1665251371.77742,"192.168.137.175","54.77.72.132",42710,443,6,817989,23034,841023,108.178336095945,61.1618488014433,47.0164872945016,454,349,64,0.001201,0.529582,0,7.422928,1,1,1801.73788546256,1,0,0,0,0,0,1,0,0,0
"1076",1665251371.77776,"192.168.137.175","54.77.72.132",42710,443,6,819503,23034,842537,108.308122058404,61.2937755430022,47.0143465154017,455,349,64,0.000338,0.529582,0,7.423266,1,1,1801.10549450549,1,0,0,0,0,0,1,0,0,0
"1077",1665251371.77798,"54.77.72.132","192.168.137.175",443,42710,6,819503,23100,842603,108.439590661425,61.2919425477619,47.147648113663,455,350,232,0.000222,0.529582,0,7.423488,1,1,66,1,0,0,0,0,0,1,0,0,0
"1078",1665251371.77819,"192.168.137.175","54.77.72.132",42710,443,6,821017,23100,844117,108.571183025825,61.4248876672161,47.1462953586089,456,350,64,0.000213,0.529582,0,7.423701,1,1,1800.47587719298,1,0,0,0,0,0,1,0,0,0
"1079",1665251371.77837,"54.77.72.132","192.168.137.175",443,42710,6,821017,23166,844183,108.703251035409,61.4233983545803,47.2798526808283,456,351,232,0.00018,0.529582,0,7.423881,1,1,66,1,0,0,0,0,0,1,0,0,0
"1080",1665251371.77837,"54.77.72.132","192.168.137.175",443,42710,6,821017,23232,844249,108.837922149366,61.4233818070678,47.414540342298,456,352,232,2e-06,0.529582,0,7.423883,1,1,66,1,0,0,0,0,0,1,0,0,0
"1081",1665251371.77909,"54.77.72.132","192.168.137.175",443,42710,6,821017,23298,844315,108.962142995775,61.4174749148001,47.5446680809746,456,353,232,0.000714,0.529582,0,7.424597,1,1,66,1,0,0,0,0,0,1,0,0,0
"1082",1665251371.77989,"192.168.137.175","54.77.72.132",42710,443,6,822531,23298,845829,109.085003074581,61.545489388992,47.539513685589,457,353,64,0.000805,0.529582,0,7.425402,1,1,1799.84901531729,1,0,0,0,0,0,1,0,0,0
"1083",1665251371.78006,"192.168.137.175","54.77.72.132",42710,443,6,824045,23298,847343,109.217190166251,61.6787584416067,47.5384317246445,458,353,64,0.000169,0.529582,0,7.425571,1,1,1799.22489082969,1,0,0,0,0,0,1,0,0,0
"1084",1665251371.78051,"192.168.137.175","54.77.72.132",42710,443,6,825559,23298,848857,109.345189296453,61.8096574963938,47.5355318000588,459,353,64,0.000453,0.529582,0,7.426024,1,1,1798.60348583878,1,0,0,0,0,0,1,0,0,0
"1085",1665251371.78242,"192.168.137.175","54.77.72.132",42710,443,6,827073,23298,850371,109.451728960362,61.9284075298481,47.5233214305139,460,353,64,0.001908,0.529582,0,7.427932,1,1,1797.9847826087,1,0,0,0,0,0,1,0,0,0
"1086",1665251371.7826,"192.168.137.175","54.77.72.132",42710,443,6,828587,23298,851885,109.583641397092,62.061497154864,47.5221442422278,461,353,64,0.000184,0.529582,0,7.428116,1,1,1797.36876355748,1,0,0,0,0,0,1,0,0,0
"1087",1665251371.78271,"192.168.137.175","54.77.72.132",42710,443,6,830101,23298,853399,109.716669825789,62.1952165147416,47.5214533110472,462,353,64,0.000108,0.529582,0,7.428224,1,1,1796.75541125541,1,0,0,0,0,0,1,0,0,0
"1088",1665251371.78586,"54.77.72.132","192.168.137.175",443,42710,6,830101,23364,853465,109.804757452594,62.168870028307,47.6358874242872,462,354,232,0.003148,0.529582,0,7.431372,1,1,66,1,0,0,0,0,0,1,0,0,0
"1089",1665251371.78685,"54.77.72.132","192.168.137.175",443,42710,6,830101,23430,853531,109.924692839866,62.1605974198508,47.7640954200153,462,355,232,0.000989,0.529582,0,7.432361,1,1,66,1,0,0,0,0,0,1,0,0,0
"1090",1665251371.78687,"192.168.137.175","54.77.72.132",42710,443,6,831615,23430,855045,110.058928618039,62.2949681542203,47.763960463819,463,355,64,2.1e-05,0.529582,0,7.432382,1,1,1796.14470842333,1,0,0,0,0,0,1,0,0,0
"1091",1665251371.78755,"192.168.137.175","54.77.72.132",42710,443,6,833129,23430,856559,110.183394138243,62.4238032724603,47.7595908657832,464,355,64,0.00068,0.529582,0,7.433062,1,1,1795.53663793103,1,0,0,0,0,0,1,0,0,0
"1092",1665251371.79197,"192.168.137.175","54.77.72.132",42710,443,6,834643,23430,858073,110.252426965162,62.5211933400005,47.7312336251617,465,355,64,0.004416,0.529582,0,7.437478,1,1,1794.9311827957,1,0,0,0,0,0,1,0,0,0
"1093",1665251371.79208,"192.168.137.175","54.77.72.132",42710,443,6,836157,23430,859587,110.385233709472,62.6547124343655,47.7305212751068,466,355,64,0.000111,0.529582,0,7.437589,1,1,1794.32832618026,1,0,0,0,0,0,1,0,0,0
"1094",1665251371.79223,"192.168.137.175","54.77.72.132",42710,443,6,837671,23430,861101,110.517427267231,62.7878814279766,47.7295458392542,467,355,64,0.000152,0.529582,0,7.437741,1,1,1793.72805139186,1,0,0,0,0,0,1,0,0,0
"1095",1665251371.79265,"192.168.137.175","54.77.72.132",42710,443,6,839185,23430,862615,110.645613795451,62.9187694486891,47.726844346762,468,355,64,0.000421,0.529582,0,7.438162,1,1,1793.13034188034,1,0,0,0,0,0,1,0,0,0
"1096",1665251371.79312,"192.168.137.175","54.77.72.132",42710,443,6,840699,23430,864129,110.773115687463,63.0492612347331,47.7238544527297,469,355,64,0.000466,0.529582,0,7.438628,1,1,1792.53518123667,1,0,0,0,0,0,1,0,0,0
