"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"4021",1667499608.41742,"192.168.137.12","192.168.137.204",36880,80,6,424,66,490,248.052785632783,198.442228506226,49.6105571265565,4,1,64,0.002378,0.013661,0,0.020157,79,437,106,1,0,0,0,0,1,1,0,0,0
"4022",1667499608.41742,"192.168.137.12","192.168.137.204",36882,80,6,128,0,128,954.198473282443,954.198473282443,0,2,0,64,0.002096,0.002096,0,0.002096,79,437,64,1,0,0,0,0,0,1,0,0,0
"4023",1667499608.418,"192.168.137.12","192.168.137.204",36882,80,6,202,0,202,1121.91473448018,1121.91473448018,0,3,0,64,0.000578,0.002096,0,0.002674,79,437,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4024",1667499608.41888,"192.168.137.12","192.168.137.204",36884,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,80,438,74,0,0,0,0,1,0,0,0,0,0
"4025",1667499608.42011,"192.168.137.212","192.168.137.204",44852,80,6,425,0,425,596.836765144733,596.836765144733,0,4,0,64,0.003703,0.003703,0,0.006702,99,438,106.25,1,0,0,0,0,1,1,0,0,0
"4026",1667499608.42011,"192.168.137.212","192.168.137.204",44854,80,6,128,0,128,627.352572145546,627.352572145546,0,2,0,64,0.003188,0.003188,0,0.003188,99,438,64,1,0,0,0,0,0,1,0,0,0
"4027",1667499608.42011,"192.168.137.212","192.168.137.204",44854,80,6,203,0,203,941.028858218319,941.028858218319,0,3,0,64,0,0.003188,0,0.003188,99,438,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"4028",1667499608.42032,"192.168.137.212","192.168.137.204",44856,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,100,439,74,0,0,0,0,1,0,0,0,0,0
"4029",1667499608.4209,"192.168.137.12","192.168.137.204",36882,80,6,424,0,424,717.360114777618,717.360114777618,0,4,0,64,0.002902,0.002902,0,0.005576,80,439,106,1,0,0,0,0,1,1,0,0,0
"4030",1667499608.42091,"192.168.137.12","192.168.137.204",36884,80,6,128,0,128,989.609104403761,989.609104403761,0,2,0,64,0.002021,0.002021,0,0.002021,80,439,64,1,0,0,0,0,0,1,0,0,0
"4031",1667499608.42143,"192.168.137.12","192.168.137.204",36884,80,6,203,0,203,1180.1730920535,1180.1730920535,0,3,0,64,0.000521,0.002021,0,0.002542,80,439,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"4032",1667499608.42157,"192.168.137.12","192.168.137.204",36886,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,81,440,74,0,0,0,0,1,0,0,0,0,0
"4033",1667499608.42304,"192.168.137.204","192.168.137.212",80,44846,6,424,174,598,243.792010587539,139.309720335736,104.482290251802,4,3,64,0.012558,0.012558,0,0.028713,100,440,58,1,0,0,0,0,0,1,0,0,0
"4034",1667499608.42327,"192.168.137.204","192.168.137.212",80,44848,6,423,120,543,228.197619138174,152.131746092116,76.0658730460579,4,2,64,0.010328,0.012378,0,0.026293,100,440,60,1,0,0,0,0,0,1,0,0,0
"4035",1667499608.42342,"192.168.137.204","192.168.137.212",80,44850,6,424,66,490,362.082699688609,289.666159750887,72.4165399377218,4,1,64,0.007012,0.007012,0,0.013809,100,440,66,1,0,0,0,1,0,1,0,0,0
"4036",1667499608.4239,"192.168.137.212","192.168.137.204",44854,80,6,425,0,425,573.312311881898,573.312311881898,0,4,0,64,0.003789,0.003789,0,0.006977,100,440,106.25,1,0,0,0,0,1,1,0,0,0
"4037",1667499608.4239,"192.168.137.212","192.168.137.204",44856,80,6,128,0,128,557.568999163646,557.568999163646,0,2,0,64,0.003587,0.003587,0,0.003587,100,440,64,1,0,0,0,0,0,1,0,0,0
"4038",1667499608.42419,"192.168.137.212","192.168.137.204",44856,80,6,201,0,201,773.79417075058,773.79417075058,0,3,0,64,0.00029,0.003587,0,0.003877,100,440,67,1,0,0,0,0,1,1,0,0,0
"4039",1667499608.42419,"192.168.137.212","192.168.137.204",44858,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,101,441,74,0,0,0,0,1,0,0,0,0,0
"4040",1667499608.42662,"192.168.137.204","192.168.137.212",80,44848,6,423,174,597,236.167341430499,134.952766531714,101.214574898785,4,3,64,0.003347,0.012378,0,0.02964,101,441,58,1,0,0,0,0,0,1,0,0,0
"4041",1667499608.42709,"192.168.137.204","192.168.137.212",80,44850,6,424,120,544,343.269065736026,228.846043824017,114.423021912009,4,2,64,0.00367,0.007012,0,0.017479,101,441,60,1,0,0,0,0,0,1,0,0,0
"4042",1667499608.42724,"192.168.137.204","192.168.137.212",80,44852,6,425,66,491,361.559042591655,289.247234073324,72.311808518331,4,1,64,0.007127,0.007127,0,0.013829,101,441,66,1,0,0,0,1,0,1,0,0,0
"4043",1667499608.42762,"192.168.137.204","192.168.137.212",80,44850,6,424,174,598,388.780894196057,222.160510969175,166.620383226881,4,3,64,0.000526,0.007012,0,0.018005,101,441,58,0,0,1,0,0,0,1,0,0,0
"4044",1667499608.42877,"192.168.137.204","192.168.137.12",80,36880,6,424,120,544,190.445960958578,126.963973972385,63.4819869861927,4,2,64,0.011348,0.013661,0,0.031505,81,441,60,1,0,0,0,0,0,1,0,0,0
"4045",1667499608.42906,"192.168.137.204","192.168.137.12",80,36882,6,424,66,490,363.980490645701,291.184392516561,72.7960981291403,4,1,64,0.008161,0.008161,0,0.013737,81,441,66,1,0,0,0,1,0,1,0,0,0
"4046",1667499608.42955,"192.168.137.204","192.168.137.12",80,36880,6,424,174,598,216.812240599641,123.89270891408,92.9195316855603,4,3,64,0.000781,0.013661,0,0.032286,81,441,58,0,0,1,0,0,0,1,0,0,0
"4047",1667499608.43008,"192.168.137.204","192.168.137.212",80,44850,6,424,228,652,390.930414386239,195.46520719312,195.46520719312,4,4,64,0.002459,0.007012,0,0.020464,101,441,57,0,0,1,0,0,0,0,0,0,0
"4048",1667499608.43029,"192.168.137.204","192.168.137.212",80,44852,6,425,120,545,355.450236966825,236.96682464455,118.483412322275,4,2,64,0.003051,0.007127,0,0.01688,101,441,60,1,0,0,0,0,0,1,0,0,0
"4049",1667499608.43061,"192.168.137.204","192.168.137.212",80,44854,6,425,66,491,365.470360353775,292.37628828302,73.0940720707551,4,1,64,0.006704,0.006704,0,0.013681,101,441,66,1,0,0,0,1,0,1,0,0,0
"4050",1667499608.43089,"192.168.137.204","192.168.137.212",80,44852,6,425,174,599,400.48057669203,228.846043824017,171.634532868013,4,3,64,0.000599,0.007127,0,0.017479,101,441,58,0,0,1,0,0,0,1,0,0,0
"4051",1667499608.43109,"192.168.137.204","192.168.137.12",80,36880,6,424,228,652,236.539428165932,118.269714082966,118.269714082966,4,4,64,0.001535,0.013661,0,0.033821,81,441,57,0,0,1,0,0,0,0,0,0,0
"4052",1667499608.43167,"192.168.137.204","192.168.137.12",80,36882,6,424,120,544,367.174591518267,244.783061012178,122.391530506089,4,2,64,0.002604,0.008161,0,0.016341,81,441,60,1,0,0,0,0,0,1,0,0,0
"4053",1667499608.43184,"192.168.137.204","192.168.137.12",80,36882,6,424,174,598,423.831436183095,242.189392104626,181.642044078469,4,3,64,0.000175,0.008161,0,0.016516,81,441,58,0,0,1,0,0,0,1,0,0,0
"4054",1667499608.43186,"192.168.137.12","192.168.137.204",36884,80,6,425,0,425,308.190153324601,308.190153324601,0,4,0,64,0.010437,0.010437,0,0.012979,81,441,106.25,1,0,0,0,0,1,1,0,0,0
"4055",1667499608.43186,"192.168.137.12","192.168.137.204",36886,80,6,128,0,128,194.212468440474,194.212468440474,0,2,0,64,0.010298,0.010298,0,0.010298,81,441,64,1,0,0,0,0,0,1,0,0,0
"4056",1667499608.43212,"192.168.137.12","192.168.137.204",36886,80,6,203,0,203,284.144724379617,284.144724379617,0,3,0,64,0.00026,0.010298,0,0.010558,81,441,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"4057",1667499608.43225,"192.168.137.12","192.168.137.204",36888,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,82,442,74,0,0,0,0,1,0,0,0,0,0
"4058",1667499608.43259,"192.168.137.204","192.168.137.12",80,36884,6,425,66,491,364.750510650715,291.800408520572,72.950102130143,4,1,64,0.000729,0.010437,0,0.013708,82,442,66,1,0,0,0,1,0,1,0,0,0
"4059",1667499608.43282,"192.168.137.212","192.168.137.204",44856,80,6,423,0,423,319.820900295834,319.820900295834,0,4,0,64,0.00863,0.00863,0,0.012507,101,442,105.75,1,0,0,0,0,1,1,0,0,0
"4060",1667499608.43283,"192.168.137.212","192.168.137.204",44858,80,6,128,0,128,231.722859460086,231.722859460086,0,2,0,64,0.008631,0.008631,0,0.008631,101,442,64,1,0,0,0,0,0,1,0,0,0
"4061",1667499608.43305,"192.168.137.212","192.168.137.204",44858,80,6,202,0,202,338.562239024941,338.562239024941,0,3,0,64,0.00023,0.008631,0,0.008861,101,442,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4062",1667499608.4332,"192.168.137.212","192.168.137.204",44860,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,102,443,74,0,0,0,0,1,0,0,0,0,0
"4063",1667499608.43378,"192.168.137.204","192.168.137.212",80,44852,6,425,228,653,392.792261992439,196.396130996219,196.396130996219,4,4,64,0.002888,0.007127,0,0.020367,102,443,57,0,0,1,0,0,0,0,0,0,0
"4064",1667499608.43401,"192.168.137.204","192.168.137.212",80,44854,6,425,120,545,351.329195456142,234.219463637428,117.109731818714,4,2,64,0.003397,0.006704,0,0.017078,102,443,60,1,0,0,0,0,0,1,0,0,0
"4065",1667499608.43415,"192.168.137.204","192.168.137.212",80,44856,6,423,66,489,361.3500036135,289.0800028908,72.2700007227,4,1,64,0.00133,0.00863,0,0.013837,102,443,66,1,0,0,0,1,0,1,0,0,0
"4066",1667499608.43459,"192.168.137.204","192.168.137.12",80,36882,6,424,228,652,415.30395057883,207.651975289415,207.651975289415,4,4,64,0.002747,0.008161,0,0.019263,82,443,57,0,0,1,0,0,0,0,0,0,0
"4067",1667499608.43482,"192.168.137.204","192.168.137.212",80,44854,6,425,174,599,391.105151413566,223.488657950609,167.616493462957,4,3,64,0.00082,0.006704,0,0.017898,102,443,58,0,0,1,0,0,0,1,0,0,0
"4068",1667499608.43502,"192.168.137.204","192.168.137.12",80,36884,6,425,120,545,371.793282934688,247.862188623126,123.931094311563,4,2,64,0.00243,0.010437,0,0.016138,82,443,60,1,0,0,0,0,0,1,0,0,0
"4069",1667499608.43523,"192.168.137.204","192.168.137.12",80,36886,6,203,66,269,292.782901478554,219.587176108915,73.1957253696384,3,1,64,0.003104,0.010298,0,0.013662,82,443,66,1,0,0,0,1,0,1,0,0,0
"4070",1667499608.43575,"192.168.137.212","192.168.137.204",44858,80,6,424,0,424,346.080636788372,346.080636788372,0,4,0,64,0.002697,0.008631,0,0.011558,102,443,106,1,0,0,0,0,1,1,0,0,0
"4071",1667499608.43575,"192.168.137.212","192.168.137.204",44860,80,6,128,0,128,781.860828772478,781.860828772478,0,2,0,64,0.002558,0.002558,0,0.002558,102,443,64,1,0,0,0,0,0,1,0,0,0
"4072",1667499608.43584,"192.168.137.204","192.168.137.12",80,36884,6,425,174,599,412.833215380986,235.904694503421,176.928520877565,4,3,64,0.000818,0.010437,0,0.016956,82,443,58,0,0,1,0,0,0,1,0,0,0
"4073",1667499608.43672,"192.168.137.12","192.168.137.204",36886,80,6,425,66,491,329.858820424858,263.887056339887,65.9717640849716,4,1,64,0.001496,0.010298,0,0.015158,82,443,106.25,1,0,0,0,0,1,1,0,0,0
"4074",1667499608.43672,"192.168.137.12","192.168.137.204",36888,80,6,128,0,128,447.227191413238,447.227191413238,0,2,0,64,0.004472,0.004472,0,0.004472,82,443,64,1,0,0,0,0,0,1,0,0,0
"4075",1667499608.43698,"192.168.137.12","192.168.137.204",36888,80,6,202,0,202,634.920634920635,634.920634920635,0,3,0,64,0.000253,0.004472,0,0.004725,82,443,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4076",1667499608.43711,"192.168.137.12","192.168.137.204",36890,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,83,444,74,0,0,0,0,1,0,0,0,0,0
"4077",1667499608.43742,"192.168.137.212","192.168.137.204",44860,80,6,202,0,202,709.555345316935,709.555345316935,0,3,0,64,0.00167,0.002558,0,0.004228,102,444,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4078",1667499608.43742,"192.168.137.212","192.168.137.204",44862,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,103,445,74,0,0,0,0,1,0,0,0,0,0
"4079",1667499608.43758,"192.168.137.204","192.168.137.212",80,44854,6,425,228,653,387.390441140865,193.695220570432,193.695220570432,4,4,64,0.002753,0.006704,0,0.020651,103,445,57,0,0,1,0,0,0,0,0,0,0
"4080",1667499608.43786,"192.168.137.204","192.168.137.212",80,44856,6,423,120,543,341.958281089707,227.972187393138,113.986093696569,4,2,64,0.003709,0.00863,0,0.017546,103,445,60,1,0,0,0,0,0,1,0,0,0
"4081",1667499608.43801,"192.168.137.204","192.168.137.212",80,44858,6,424,66,490,362.00405444541,289.603243556328,72.400810889082,4,1,64,0.002254,0.008631,0,0.013812,103,445,66,1,0,0,0,1,0,1,0,0,0
"4082",1667499608.43839,"192.168.137.204","192.168.137.212",80,44856,6,423,174,597,387.253817216198,221.287895552113,165.965921664085,4,3,64,0.00053,0.00863,0,0.018076,103,445,58,0,0,1,0,0,0,1,0,0,0
"4083",1667499608.4393,"192.168.137.212","192.168.137.204",44862,80,6,128,0,128,1067.23585912487,1067.23585912487,0,2,0,64,0.001874,0.001874,0,0.001874,103,445,64,1,0,0,0,0,0,1,0,0,0
"4084",1667499608.43937,"192.168.137.212","192.168.137.204",44862,80,6,202,0,202,1544.00411734431,1544.00411734431,0,3,0,64,6.9e-05,0.001874,0,0.001943,103,445,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4085",1667499608.43978,"192.168.137.12","192.168.137.204",36888,80,6,424,0,424,531.279054323283,531.279054323283,0,4,0,64,0.002804,0.004472,0,0.007529,83,445,106,1,0,0,0,0,1,1,0,0,0
"4086",1667499608.43978,"192.168.137.12","192.168.137.204",36890,80,6,128,0,128,749.344323716748,749.344323716748,0,2,0,64,0.002669,0.002669,0,0.002669,83,445,64,1,0,0,0,0,0,1,0,0,0
"4087",1667499608.44022,"192.168.137.12","192.168.137.204",36890,80,6,203,0,203,966.494845360825,966.494845360825,0,3,0,64,0.000435,0.002669,0,0.003104,83,445,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"4088",1667499608.44043,"192.168.137.12","192.168.137.204",36892,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,84,446,74,0,0,0,0,1,0,0,0,0,0
"4089",1667499608.44087,"192.168.137.212","192.168.137.204",44862,80,6,424,0,424,1161.1030478955,1161.1030478955,0,4,0,64,0.001502,0.001874,0,0.003445,103,446,106,1,0,0,0,0,1,1,0,0,0
"4090",1667499608.44263,"192.168.137.12","192.168.137.204",36890,80,6,425,0,425,724.900326205147,724.900326205147,0,4,0,64,0.002414,0.002669,0,0.005518,84,446,106.25,1,0,0,0,0,1,1,0,0,0
"4091",1667499608.44274,"192.168.137.12","192.168.137.204",36892,80,6,128,0,128,866.551126516464,866.551126516464,0,2,0,64,0.002308,0.002308,0,0.002308,84,446,64,1,0,0,0,0,0,1,0,0,0
"4092",1667499608.44338,"192.168.137.12","192.168.137.204",36892,80,6,203,0,203,1015.22842639594,1015.22842639594,0,3,0,64,0.000647,0.002308,0,0.002955,84,446,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"4093",1667499608.44353,"192.168.137.12","192.168.137.204",36894,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,85,447,74,0,0,0,0,1,0,0,0,0,0
"4094",1667499608.44519,"192.168.137.12","192.168.137.204",36894,80,6,128,0,128,1206.27261761158,1206.27261761158,0,2,0,64,0.001658,0.001658,0,0.001658,85,447,64,1,0,0,0,0,0,1,0,0,0
"4095",1667499608.44547,"192.168.137.12","192.168.137.204",36894,80,6,202,0,202,1541.62384378212,1541.62384378212,0,3,0,64,0.000288,0.001658,0,0.001946,85,447,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4096",1667499608.44583,"192.168.137.12","192.168.137.204",36896,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,86,448,74,0,0,0,0,1,0,0,0,0,0
"4097",1667499608.44583,"192.168.137.204","192.168.137.12",80,36884,6,425,228,653,296.868042155262,148.434021077631,148.434021077631,4,4,64,0.009992,0.010437,0,0.026948,86,448,57,0,0,1,0,0,0,0,0,0,0
"4098",1667499608.44603,"192.168.137.204","192.168.137.12",80,36886,6,425,120,545,245.298446443173,163.532297628782,81.7661488143908,4,2,64,0.009302,0.010298,0,0.02446,86,448,60,1,0,0,0,0,0,1,0,0,0
"4099",1667499608.44617,"192.168.137.204","192.168.137.12",80,36888,6,424,66,490,359.221208420145,287.376966736116,71.844241684029,4,1,64,0.00639,0.00639,0,0.013919,86,448,66,1,0,0,0,1,0,1,0,0,0
"4100",1667499608.44656,"192.168.137.204","192.168.137.212",80,44856,6,423,228,651,304.831580551745,152.415790275873,152.415790275873,4,4,64,0.008168,0.00863,0,0.026244,103,448,57,0,0,1,0,0,0,0,0,0,0
"4101",1667499608.44675,"192.168.137.204","192.168.137.212",80,44858,6,424,120,544,265.992818193909,177.328545462606,88.6642727313029,4,2,64,0.008745,0.008745,0,0.022557,103,448,60,1,0,0,0,0,0,1,0,0,0
"4102",1667499608.44694,"192.168.137.204","192.168.137.212",80,44860,6,202,66,268,291.05726551699,218.292949137743,72.7643163792476,3,1,64,0.009515,0.009515,0,0.013743,103,448,66,1,0,0,0,1,0,1,0,0,0
"4103",1667499608.44722,"192.168.137.12","192.168.137.204",36894,80,6,424,0,424,1082.25108225108,1082.25108225108,0,4,0,64,0.00175,0.00175,0,0.003696,86,448,106,1,0,0,0,0,1,1,0,0,0
"4104",1667499608.44735,"192.168.137.12","192.168.137.204",36896,80,6,128,0,128,1310.61598951507,1310.61598951507,0,2,0,64,0.001526,0.001526,0,0.001526,86,448,64,1,0,0,0,0,0,1,0,0,0
"4105",1667499608.44748,"192.168.137.12","192.168.137.204",36896,80,6,201,0,201,1813.78476420798,1813.78476420798,0,3,0,64,0.000128,0.001526,0,0.001654,86,448,67,1,0,0,0,0,1,1,0,0,0
"4106",1667499608.44757,"192.168.137.204","192.168.137.12",80,36886,6,425,174,599,269.16865338768,153.810659078674,115.357994309006,4,3,64,0.001546,0.010298,0,0.026006,86,448,58,0,0,1,0,0,0,1,0,0,0
"4107",1667499608.44826,"192.168.137.12","192.168.137.204",36898,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,87,449,74,0,0,0,0,1,0,0,0,0,0
"4108",1667499608.44852,"192.168.137.204","192.168.137.212",80,44858,6,424,174,598,287.734297928313,164.419598816179,123.314699112134,4,3,64,0.001771,0.008745,0,0.024328,103,449,58,0,0,1,0,0,0,1,0,0,0
"4109",1667499608.44874,"192.168.137.12","192.168.137.204",36896,80,6,423,0,423,1372.68359643102,1372.68359643102,0,4,0,64,0.00126,0.001526,0,0.002914,87,449,105.75,1,0,0,0,0,1,1,0,0,0
"4110",1667499608.44941,"192.168.137.129","173.255.124.25",48492,443,6,9490,4034,13524,6.90148995753359,3.47926353231032,3.42222642522327,61,60,64,0.080554,1.015983,0,17.532446,1,1,155.573770491803,1,0,0,0,0,1,1,0,0,0
"4111",1667499608.44945,"192.168.137.204","192.168.137.212",80,44858,6,424,228,652,316.731332647082,158.365666323541,158.365666323541,4,4,64,0.00093,0.008745,0,0.025258,103,449,57,0,0,1,0,0,0,0,0,0,0
"4112",1667499608.44997,"192.168.137.204","192.168.137.212",80,44860,6,202,120,322,298.027060857126,178.816236514275,119.21082434285,3,2,64,0.003034,0.009515,0,0.016777,103,449,60,1,0,0,1,0,0,1,0,0,0
"4113",1667499608.45013,"192.168.137.12","192.168.137.204",36898,80,6,128,0,128,1065.53010122536,1065.53010122536,0,2,0,64,0.001877,0.001877,0,0.001877,87,449,64,1,0,0,0,0,0,1,0,0,0
"4114",1667499608.45042,"192.168.137.12","192.168.137.204",36898,80,6,202,0,202,1386.9625520111,1386.9625520111,0,3,0,64,0.000286,0.001877,0,0.002163,87,449,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4115",1667499608.45046,"192.168.137.204","192.168.137.12",80,36886,6,425,228,653,276.826187757362,138.413093878681,138.413093878681,4,4,64,0.002893,0.010298,0,0.028899,87,449,57,0,0,1,0,0,0,0,0,0,0
"4116",1667499608.45068,"192.168.137.204","192.168.137.12",80,36888,6,424,120,544,325.679856700863,217.119904467242,108.559952233621,4,2,64,0.004504,0.00639,0,0.018423,87,449,60,1,0,0,0,0,0,1,0,0,0
"4117",1667499608.45087,"192.168.137.204","192.168.137.12",80,36890,6,425,66,491,363.504180298073,290.803344238459,72.7008360596147,4,1,64,0.008237,0.008237,0,0.013755,87,449,66,1,0,0,0,1,0,1,0,0,0
"4118",1667499608.45114,"192.168.137.204","192.168.137.212",80,44860,6,202,174,376,334.261838440111,167.130919220056,167.130919220056,3,3,64,0.001173,0.009515,0,0.01795,103,449,58,0,0,1,0,0,0,0,0,0,0
"4119",1667499608.45129,"192.168.137.204","192.168.137.212",80,44862,6,424,66,490,360.542255552351,288.433804441881,72.1084511104701,4,1,64,0.010423,0.010423,0,0.013868,103,449,66,1,0,0,0,1,0,1,0,0,0
"4120",1667499608.45163,"192.168.137.204","192.168.137.12",80,36888,6,424,174,598,361.271676300578,206.440957886045,154.830718414533,4,3,64,0.000953,0.00639,0,0.019376,87,449,58,0,0,1,0,0,0,1,0,0,0
"4121",1667499608.45307,"192.168.137.204","192.168.137.212",80,44862,6,424,120,544,383.386581469649,255.591054313099,127.79552715655,4,2,64,0.001782,0.010423,0,0.01565,103,449,60,1,0,0,0,0,0,1,0,0,0
"4122",1667499608.45347,"192.168.137.204","192.168.137.12",80,36888,6,424,228,652,377.10945601961,188.554728009805,188.554728009805,4,4,64,0.001838,0.00639,0,0.021214,87,449,57,0,0,1,0,0,0,0,0,0,0
"4123",1667499608.45373,"192.168.137.204","192.168.137.212",80,44862,6,424,174,598,429.289831963694,245.308475407825,183.981356555869,4,3,64,0.000656,0.010423,0,0.016306,103,449,58,0,0,1,0,0,0,1,0,0,0
"4124",1667499608.45381,"192.168.137.204","192.168.137.12",80,36890,6,425,120,545,359.345990297658,239.563993531772,119.781996765886,4,2,64,0.002942,0.008237,0,0.016697,87,449,60,1,0,0,0,0,0,1,0,0,0
"4125",1667499608.45416,"192.168.137.204","192.168.137.12",80,36892,6,203,66,269,291.332847778587,218.49963583394,72.8332119446468,3,1,64,0.010775,0.010775,0,0.01373,87,449,66,1,0,0,0,1,0,1,0,0,0
"4126",1667499608.45456,"192.168.137.204","192.168.137.212",80,44862,6,424,228,652,466.853408029879,233.426704014939,233.426704014939,4,4,64,0.00083,0.010423,0,0.017136,103,449,57,0,0,1,0,0,0,0,0,0,0
"4127",1667499608.45476,"192.168.137.204","192.168.137.12",80,36890,6,425,174,599,396.735434141918,226.70596236681,170.029471775108,4,3,64,0.000947,0.008237,0,0.017644,87,449,58,0,0,1,0,0,0,1,0,0,0
"4128",1667499608.45628,"192.168.137.204","192.168.137.12",80,36890,6,425,228,653,417.427602400209,208.713801200104,208.713801200104,4,4,64,0.001521,0.008237,0,0.019165,87,449,57,0,0,1,0,0,0,0,0,0,0
"4129",1667499608.45693,"192.168.137.204","192.168.137.12",80,36892,6,203,120,323,303.04866961634,181.829201769804,121.219467846536,3,2,64,0.002769,0.010775,0,0.016499,87,449,60,1,0,0,1,0,0,1,0,0,0
"4130",1667499608.45711,"192.168.137.204","192.168.137.12",80,36892,6,203,174,377,359.798512832814,179.899256416407,179.899256416407,3,3,64,0.000177,0.010775,0,0.016676,87,449,58,0,0,1,0,0,0,0,0,0,0
"4131",1667499608.45726,"192.168.137.204","192.168.137.12",80,36894,6,424,66,490,364.11302068162,291.290416545296,72.8226041363239,4,1,64,0.010036,0.010036,0,0.013732,87,449,66,1,0,0,0,1,0,1,0,0,0
"4132",1667499608.45911,"192.168.137.204","192.168.137.12",80,36894,6,424,120,544,385.034974010139,256.689982673426,128.344991336713,4,2,64,0.001851,0.010036,0,0.015583,87,449,60,1,0,0,0,0,0,1,0,0,0
"4133",1667499608.45916,"192.168.137.12","192.168.137.204",36900,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,88,450,74,0,0,0,0,1,0,0,0,0,0
"4134",1667499608.45916,"192.168.137.12","192.168.137.204",36898,80,6,424,0,424,366.80421824851,366.80421824851,0,4,0,64,0.008742,0.008742,0,0.010905,88,450,106,1,0,0,0,0,1,1,0,0,0
