"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1067",1666700784.96165,"192.168.137.17","192.168.137.120",50285,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,231,984,1514,0,0,0,0,0,0,1,0,0,0
"1068",1666700784.96172,"192.168.137.17","192.168.137.120",50286,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,232,985,1514,0,0,0,0,0,0,1,0,0,0
"1069",1666700784.96172,"192.168.137.17","192.168.137.120",50287,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,233,986,1514,0,0,0,0,0,0,1,0,0,0
"1070",1666700784.96195,"192.168.137.17","192.168.137.120",50288,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,234,987,1514,0,0,0,0,0,0,1,0,0,0
"1071",1666700784.96239,"192.168.137.17","192.168.137.120",50289,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,235,988,1514,0,0,0,0,0,0,1,0,0,0
"1072",1666700784.96277,"192.168.137.17","192.168.137.120",50290,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,236,989,1514,0,0,0,0,0,0,1,0,0,0
"1073",1666700784.96314,"192.168.137.17","192.168.137.120",50291,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,237,990,1514,0,0,0,0,0,0,1,0,0,0
"1074",1666700784.96356,"192.168.137.17","192.168.137.120",50292,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,238,991,1514,0,0,0,0,0,0,1,0,0,0
"1075",1666700784.96397,"192.168.137.17","192.168.137.120",50293,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,239,992,1514,0,0,0,0,0,0,1,0,0,0
"1076",1666700784.96656,"192.168.137.150","17.57.147.7",51670,5223,6,106,0,106,0,0,0,1,0,64,0,0,0,0,1,1,106,0,0,0,0,0,1,1,0,0,0
"1077",1666700784.96657,"192.168.137.150","54.192.49.236",60553,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,2,1,66,0,0,0,1,0,0,1,0,0,0
"1078",1666700784.96657,"192.168.137.150","54.192.49.236",60552,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,3,2,66,0,0,0,1,0,0,1,0,0,0
"1079",1666700784.96657,"192.168.137.150","54.192.49.236",60551,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,4,3,66,0,0,0,1,0,0,1,0,0,0
"1080",1666700784.96657,"192.168.137.150","54.192.49.236",60550,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,5,4,66,0,0,0,1,0,0,1,0,0,0
"1081",1666700784.96657,"192.168.137.150","54.192.49.236",60549,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,6,5,66,0,0,0,1,0,0,1,0,0,0
"1082",1666700784.96657,"192.168.137.150","13.225.196.108",60546,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,7,1,66,0,0,0,1,0,0,1,0,0,0
"1083",1666700784.96657,"192.168.137.150","52.85.107.239",60545,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,8,1,66,0,0,0,1,0,0,1,0,0,0
"1084",1666700784.9666,"192.168.137.150","54.192.49.236",60544,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,9,6,66,0,0,0,1,0,0,1,0,0,0
"1085",1666700784.9666,"192.168.137.150","54.192.49.236",60543,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,10,7,66,0,0,0,1,0,0,1,0,0,0
"1086",1666700784.9666,"192.168.137.150","54.192.49.236",60542,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,11,8,66,0,0,0,1,0,0,1,0,0,0
"1087",1666700784.9666,"192.168.137.150","3.223.181.245",60548,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,12,1,66,0,0,0,1,0,0,1,0,0,0
"1088",1666700784.9666,"192.168.137.150","54.192.49.236",60540,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,13,9,66,0,0,0,1,0,0,1,0,0,0
"1089",1666700784.96661,"192.168.137.150","54.192.49.236",60540,443,6,132,0,132,2e+06,2e+06,0,2,0,64,1e-06,1e-06,0,1e-06,13,9,66,1,0,0,1,0,0,1,0,0,0
"1090",1666700784.96661,"192.168.137.150","3.223.181.245",60548,443,6,132,0,132,5e+05,5e+05,0,2,0,64,4e-06,4e-06,0,4e-06,13,1,66,1,0,0,1,0,0,1,0,0,0
"1091",1666700784.96661,"192.168.137.150","13.225.196.108",60546,443,6,132,0,132,55555.5555555556,55555.5555555556,0,2,0,64,3.6e-05,3.6e-05,0,3.6e-05,13,1,66,1,0,0,1,0,0,1,0,0,0
"1092",1666700784.96663,"192.168.137.150","54.192.49.236",60542,443,6,132,0,132,66666.6666666667,66666.6666666667,0,2,0,64,3e-05,3e-05,0,3e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1093",1666700784.96663,"192.168.137.150","54.192.49.236",60544,443,6,132,0,132,58823.5294117647,58823.5294117647,0,2,0,64,3.4e-05,3.4e-05,0,3.4e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1094",1666700784.96664,"192.168.137.150","54.192.49.236",60543,443,6,132,0,132,57142.8571428571,57142.8571428571,0,2,0,64,3.5e-05,3.5e-05,0,3.5e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1095",1666700784.96664,"192.168.137.150","52.85.107.239",60545,443,6,132,0,132,31746.0317460317,31746.0317460317,0,2,0,64,6.3e-05,6.3e-05,0,6.3e-05,13,1,66,1,0,0,1,0,0,1,0,0,0
"1096",1666700784.96664,"192.168.137.150","54.192.49.236",60553,443,6,132,0,132,28169.014084507,28169.014084507,0,2,0,64,7.1e-05,7.1e-05,0,7.1e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1097",1666700784.96664,"192.168.137.150","54.192.49.236",60551,443,6,132,0,132,28985.5072463768,28985.5072463768,0,2,0,64,6.9e-05,6.9e-05,0,6.9e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1098",1666700784.96664,"192.168.137.150","54.192.49.236",60550,443,6,132,0,132,28571.4285714286,28571.4285714286,0,2,0,64,7e-05,7e-05,0,7e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1099",1666700784.96664,"192.168.137.150","54.192.49.236",60552,443,6,132,0,132,27027.027027027,27027.027027027,0,2,0,64,7.4e-05,7.4e-05,0,7.4e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1100",1666700784.96665,"192.168.137.17","192.168.137.120",50294,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,240,993,1514,0,0,0,0,0,0,1,0,0,0
"1101",1666700784.96666,"192.168.137.150","54.192.49.236",60549,443,6,132,0,132,23255.8139534884,23255.8139534884,0,2,0,64,8.6e-05,8.6e-05,0,8.6e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1102",1666700784.96666,"192.168.137.150","54.192.49.236",60540,443,6,198,0,198,55555.5555555556,55555.5555555556,0,3,0,64,5.3e-05,5.3e-05,0,5.4e-05,13,9,66,1,0,0,1,0,0,1,0,0,0
"1103",1666700784.96666,"192.168.137.150","3.223.181.245",60548,443,6,198,0,198,51724.1379310345,51724.1379310345,0,3,0,64,5.4e-05,5.4e-05,0,5.8e-05,13,1,66,1,0,0,1,0,0,1,0,0,0
"1104",1666700784.96682,"192.168.137.17","192.168.137.120",50295,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,241,994,1514,0,0,0,0,0,0,1,0,0,0
"1105",1666700784.97098,"54.202.68.76","192.168.137.179",9999,56738,6,220,79,299,3.23626428305015,2.42719821228761,0.809066070762537,3,1,43,0.486474,0.486474,0,1.235993,1,1,73.3333333333333,1,0,0,0,0,1,1,0,0,0
"1106",1666700784.97966,"192.168.137.20","192.168.137.120",5426,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,995,1514,0,0,0,0,0,0,1,0,0,0
"1107",1666700784.9807,"192.168.137.20","192.168.137.120",5427,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,996,1514,0,0,0,0,0,0,1,0,0,0
"1108",1666700784.98181,"192.168.137.20","192.168.137.120",5428,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,997,1514,0,0,0,0,0,0,1,0,0,0
"1109",1666700784.98292,"192.168.137.20","192.168.137.120",5429,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,998,1514,0,0,0,0,0,0,1,0,0,0
"1110",1666700785.01867,"192.168.137.17","192.168.137.120",50296,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,242,999,1514,0,0,0,0,0,0,1,0,0,0
"1111",1666700785.01868,"192.168.137.17","192.168.137.120",50297,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,243,1000,1514,0,0,0,0,0,0,1,0,0,0
"1112",1666700785.02804,"192.168.137.20","192.168.137.120",5430,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,1001,1514,0,0,0,0,0,0,1,0,0,0
"1113",1666700785.03021,"192.168.137.20","192.168.137.120",5431,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,1002,1514,0,0,0,0,0,0,1,0,0,0
"1114",1666700785.06139,"192.168.137.12","192.168.137.120",17577,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,33,1003,1514,0,0,0,0,0,0,1,0,0,0
"1115",1666700785.0614,"192.168.137.12","192.168.137.120",17578,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,34,1004,1514,0,0,0,0,0,0,1,0,0,0
"1116",1666700785.0614,"192.168.137.12","192.168.137.120",17579,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,35,1005,1514,0,0,0,0,0,0,1,0,0,0
"1117",1666700785.0614,"192.168.137.12","192.168.137.120",17580,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,36,1006,1514,0,0,0,0,0,0,1,0,0,0
"1118",1666700785.06141,"192.168.137.12","192.168.137.120",17581,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,37,1007,1514,0,0,0,0,0,0,1,0,0,0
"1119",1666700785.06148,"192.168.137.12","192.168.137.120",17582,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,38,1008,1514,0,0,0,0,0,0,1,0,0,0
"1120",1666700785.06148,"192.168.137.12","192.168.137.120",17583,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,39,1009,1514,0,0,0,0,0,0,1,0,0,0
"1121",1666700785.06159,"192.168.137.12","192.168.137.120",17584,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,40,1010,1514,0,0,0,0,0,0,1,0,0,0
"1122",1666700785.06159,"192.168.137.12","192.168.137.120",17585,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,41,1011,1514,0,0,0,0,0,0,1,0,0,0
"1123",1666700785.06159,"192.168.137.12","192.168.137.120",17586,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,42,1012,1514,0,0,0,0,0,0,1,0,0,0
"1124",1666700785.06159,"192.168.137.12","192.168.137.120",17587,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,43,1013,1514,0,0,0,0,0,0,1,0,0,0
"1125",1666700785.0616,"192.168.137.12","192.168.137.120",17588,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,44,1014,1514,0,0,0,0,0,0,1,0,0,0
"1126",1666700785.0616,"192.168.137.12","192.168.137.120",17589,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,45,1015,1514,0,0,0,0,0,0,1,0,0,0
"1127",1666700785.0616,"192.168.137.12","192.168.137.120",17590,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,46,1016,1514,0,0,0,0,0,0,1,0,0,0
"1128",1666700785.06161,"192.168.137.12","192.168.137.120",17591,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,47,1017,1514,0,0,0,0,0,0,1,0,0,0
"1129",1666700785.06162,"192.168.137.12","192.168.137.120",17592,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,48,1018,1514,0,0,0,0,0,0,1,0,0,0
"1130",1666700785.06162,"192.168.137.12","192.168.137.120",17593,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,49,1019,1514,0,0,0,0,0,0,1,0,0,0
"1131",1666700785.06163,"192.168.137.12","192.168.137.120",17595,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,50,1020,1514,0,0,0,0,0,0,1,0,0,0
"1132",1666700785.06164,"192.168.137.12","192.168.137.120",17597,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,51,1021,1514,0,0,0,0,0,0,1,0,0,0
"1133",1666700785.06322,"192.168.137.12","192.168.137.120",17599,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,52,1022,1514,0,0,0,0,0,0,1,0,0,0
"1134",1666700785.06796,"192.168.137.20","192.168.137.120",5432,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,1023,1514,0,0,0,0,0,0,1,0,0,0
"1135",1666700785.06911,"192.168.137.20","192.168.137.120",5433,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,1024,1514,0,0,0,0,0,0,1,0,0,0
"1136",1666700785.07013,"192.168.137.20","192.168.137.120",5434,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,1025,1514,0,0,0,0,0,0,1,0,0,0
"1137",1666700785.07125,"192.168.137.20","192.168.137.120",5435,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,1026,1514,0,0,0,0,0,0,1,0,0,0
"1138",1666700785.07696,"192.168.137.20","192.168.137.120",5436,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,1027,1514,0,0,0,0,0,0,1,0,0,0
"1139",1666700785.07802,"192.168.137.20","192.168.137.120",5437,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,1028,1514,0,0,0,0,0,0,1,0,0,0
