x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
1411,1665251387.414913,52.16.52.139,192.168.137.175,443,51260,6,559173,17896,577069,321.5637652170806147195970236,184.9148357486136088543491656,136.6489294684670058652478580,295,218,232,0.000505,0.121648,0.000000,1.595329,9,1,82.09174311926606,1,0,0,0,0,0,1,0,0,0
1412,1665251387.418696,35.185.101.66,192.168.137.46,443,57480,6,30262,6690,36952,12.90896154956076290155503287,6.454480774780381450777516436,6.454480774780381450777516436,100,100,60,0.027510,1.006397,0.000000,15.493113,1,1,66.9,1,0,0,0,0,0,1,0,0,0
1413,1665251387.442547,47.254.89.110,192.168.137.249,32100,28770,17,150,50,200,33.47280334728033472803347280,16.73640167364016736401673640,16.73640167364016736401673640,1,1,50,0.059750,0.059750,0.000000,0.059750,3,2,50.0,1,0,0,0,0,0,0,0,0,0
1414,1665251387.459878,192.168.137.31,255.255.255.255,49287,6667,17,856,0,856,0.2666079418240142304655027986,0.2666079418240142304655027986,0E+6,4,0,255,5.001297,5.001297,0.000000,15.003304,2,22,214.0,1,0,0,0,0,0,0,0,0,0
1415,1665251387.505700,192.168.137.46,35.185.101.66,57480,443,6,30418,6690,37108,12.90105844519652837010145688,6.482621407785320225772373853,6.418437037411208144329083023,101,100,64,0.087004,1.006397,0.000000,15.580117,1,1,301.16831683168317,1,0,0,0,0,1,1,0,0,0
1416,1665251387.508668,192.168.137.58,192.168.137.172,55444,55444,17,1300,1450,2750,3.400104269864275837792358966,1.733386490519042583972575159,1.666717779345233253819783807,26,25,64,13.999121,13.999121,0.000000,14.999540,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1417,1665251387.533154,35.185.101.66,192.168.137.46,443,57480,6,30418,6756,37174,12.94243671869248584549126831,6.471218359346242922745634154,6.471218359346242922745634154,101,101,60,0.027454,1.006397,0.000000,15.607571,1,1,66.89108910891089,1,0,0,0,0,0,1,0,0,0
1418,1665251387.548916,192.168.137.58,192.168.137.172,55444,55444,17,1350,1450,2800,3.457495544485068539529945502,1.795238071174939433986702472,1.662257473310129105543243030,27,25,64,0.040248,13.999121,0.000000,15.039788,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1419,1665251387.554361,192.168.137.172,192.168.137.58,55444,55444,17,1350,1508,2858,3.522710482449823143317222139,1.794588358983872167350282977,1.728122123465950975966939163,27,26,64,0.005445,13.999121,0.000000,15.045233,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1420,1665251387.572442,192.168.137.172,192.168.137.58,55444,55444,17,1350,1566,2916,3.584868509014682957548385435,1.792434254507341478774192717,1.792434254507341478774192717,27,27,64,0.018081,13.999121,0.000000,15.063314,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1421,1665251387.587266,161.117.254.158,192.168.137.249,32100,28770,17,150,50,200,10.03185112732927043362676498,5.015925563664635216813382489,5.015925563664635216813382489,1,1,46,0.199365,0.199365,0.000000,0.199365,3,2,50.0,1,0,0,0,0,0,0,0,0,0
1422,1665251387.589126,192.168.137.58,192.168.137.172,55444,55444,17,1400,1566,2966,3.647215337826967881560726997,1.856764171984638194249097381,1.790451165842329687311629617,28,27,64,0.016684,13.999121,0.000000,15.079998,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1423,1665251387.613076,192.168.137.172,192.168.137.58,55444,55444,17,1400,1624,3024,3.707639883294089730711466962,1.853819941647044865355733481,1.853819941647044865355733481,28,28,64,0.023950,13.999121,0.000000,15.103948,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1424,1665251387.623981,192.168.137.46,35.185.101.66,57480,443,6,30590,6756,37346,12.93125578801098048348627675,6.497478277719803001554680930,6.433777510291177481931595823,102,101,64,0.090827,1.006397,0.000000,15.698398,1,1,299.9019607843137,1,0,0,0,0,1,1,0,0,0
1425,1665251387.630622,192.168.137.58,192.168.137.172,55444,55444,17,1450,1624,3074,3.769468810423097082867605542,1.917799921092452901809834399,1.851668889330644181057771144,29,28,64,0.017546,13.999121,0.000000,15.121494,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1426,1665251387.655119,192.168.137.172,192.168.137.58,55444,55444,17,1450,1682,3132,3.829396174868980180960096966,1.914698087434490090480048483,1.914698087434490090480048483,29,29,64,0.024497,13.999121,0.000000,15.145991,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1427,1665251387.659834,192.168.137.167,255.255.255.255,49229,6667,17,856,0,856,0.2535468189096992370586058893,0.2535468189096992370586058893,0E+6,4,0,255,5.371143,5.371143,0.000000,15.776179,2,22,214.0,1,0,0,0,0,0,0,0,0,0
1428,1665251387.670760,192.168.137.58,192.168.137.172,55444,55444,17,1500,1682,3182,3.891401664411852233321584378,1.978678812412806220333009006,1.912722851999046012988575372,30,29,64,0.015641,13.999121,0.000000,15.161632,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1429,1665251387.692205,35.185.101.66,192.168.137.46,443,57480,6,30590,6822,37412,12.93872587292319179086046459,6.469362936461595895430232297,6.469362936461595895430232297,102,102,60,0.068224,1.006397,0.000000,15.766622,1,1,66.88235294117646,1,0,0,0,0,0,1,0,0,0
1430,1665251387.711197,192.168.137.58,192.168.137.172,55444,55444,17,1550,1682,3232,3.946831184623619324448533946,2.039196112055536650965075872,1.907635072568082673483458074,31,29,64,0.040437,13.999121,0.000000,15.202069,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1431,1665251387.711617,192.168.137.172,192.168.137.58,55444,55444,17,1550,1740,3290,4.012500847723027459516662041,2.039139775072358217131418414,1.973361072650669242385243627,31,30,64,0.000420,13.999121,0.000000,15.202489,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1432,1665251387.713656,192.168.137.62,255.255.255.255,49154,6667,17,920,0,920,0.2666518586001190733874578832,0.2666518586001190733874578832,0E+6,4,0,255,5.000456,5.000736,0.000000,15.000833,1,22,230.0,1,0,0,0,0,0,0,0,0,0
1433,1665251387.716534,192.168.137.61,172.253.62.188,37852,5228,6,66,0,66,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,2,66.0,0,0,0,0,0,0,1,0,0,0
1434,1665251387.734742,192.168.137.172,192.168.137.58,55444,55444,17,1550,1798,3348,4.072085368773962087834355974,2.036042684386981043917177987,2.036042684386981043917177987,31,31,64,0.023125,13.999121,0.000000,15.225614,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1435,1665251387.735323,192.168.137.46,35.185.101.66,57480,443,6,30746,6822,37568,12.96669015429728762142830938,6.514971150695710365888370081,6.451719003601577255539939303,103,102,64,0.043118,1.006397,0.000000,15.809740,1,1,298.50485436893206,1,0,0,0,0,1,1,0,0,0
1436,1665251387.742328,172.253.62.188,192.168.137.61,5228,37852,6,66,66,132,77.53741180119407614173838877,38.76870590059703807086919439,38.76870590059703807086919439,1,1,123,0.025794,0.025794,0.000000,0.025794,3,2,66.0,1,0,0,0,0,0,1,0,0,0
1437,1665251387.752464,192.168.137.58,192.168.137.172,55444,55444,17,1600,1798,3398,4.132953573942081969458653932,2.099278005811851159090109934,2.033675568130230810368543999,32,31,64,0.017722,13.999121,0.000000,15.243336,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1438,1665251387.762905,35.185.101.66,192.168.137.46,443,57480,6,30746,6888,37634,13.00724958424157821631712735,6.503624792120789108158563676,6.503624792120789108158563676,103,103,60,0.027582,1.006397,0.000000,15.837322,1,1,66.87378640776699,1,0,0,0,0,0,1,0,0,0
1439,1665251387.776132,192.168.137.172,192.168.137.58,55444,55444,17,1600,1856,3456,4.192047110225424713322928323,2.096023555112712356661464162,2.096023555112712356661464162,32,32,64,0.023668,13.999121,0.000000,15.267004,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1440,1665251387.792805,192.168.137.58,192.168.137.172,55444,55444,17,1650,1856,3506,4.252903277136778014871683038,2.159166279161748838319469850,2.093736997975029176552213188,33,32,64,0.016673,13.999121,0.000000,15.283677,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1441,1665251387.817253,192.168.137.172,192.168.137.58,55444,55444,17,1650,1914,3564,4.311435920467072224717266158,2.155717960233536112358633079,2.155717960233536112358633079,33,33,64,0.024448,13.999121,0.000000,15.308125,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1442,1665251387.833936,192.168.137.58,192.168.137.172,55444,55444,17,1700,1914,3614,4.371996047193543958266883344,2.218624859769858128075731846,2.153371187423685830191151498,34,33,64,0.016683,13.999121,0.000000,15.324808,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1443,1665251387.841218,192.168.137.35,51.79.79.175,54441,4500,17,86,0,86,0.2000077603010996826676875063,0.2000077603010996826676875063,0E+6,2,0,3,9.999612,9.999612,0.000000,9.999612,1,1,43.0,1,0,0,0,0,0,0,0,0,0
1444,1665251387.845890,192.168.137.46,35.185.101.66,57480,443,6,30918,6888,37806,13.00226182824238251184477787,6.532537343658008604984815934,6.469724484584373906859961934,104,103,64,0.082985,1.006397,0.000000,15.920307,1,1,297.28846153846155,1,0,0,0,0,1,1,0,0,0
1445,1665251387.857551,192.168.137.172,192.168.137.58,55444,55444,17,1700,1972,3672,4.430422591298141835157918178,2.215211295649070917578959089,2.215211295649070917578959089,34,34,64,0.023615,13.999121,0.000000,15.348423,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1446,1665251387.874028,192.168.137.58,192.168.137.172,55444,55444,17,1750,1972,3722,4.490754902407435128116681527,2.277919153395075789624403673,2.212835749012359338492277854,35,34,64,0.016477,13.999121,0.000000,15.364900,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1447,1665251387.879978,35.185.101.66,192.168.137.46,443,57480,6,30918,6954,37872,13.03715998005565237666486257,6.518579990027826188332431283,6.518579990027826188332431283,104,104,60,0.034088,1.006397,0.000000,15.954395,1,1,66.86538461538461,1,0,0,0,0,0,1,0,0,0
1448,1665251387.901031,192.168.137.172,192.168.137.58,55444,55444,17,1750,2030,3780,4.547845708227241296933848920,2.273922854113620648466924460,2.273922854113620648466924460,35,35,64,0.027003,13.999121,0.000000,15.391903,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1449,1665251387.914533,192.168.137.58,192.168.137.172,55444,55444,17,1800,2030,3830,4.608772051108036432667625421,2.336842166759004388394852326,2.271929884349032044272773095,36,35,64,0.013502,13.999121,0.000000,15.405405,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1450,1665251387.920078,192.168.137.175,52.16.52.139,51260,443,6,560687,17896,578583,244.7043409788364070547214132,140.9192313808085145684777010,103.7851095980278924862437122,296,218,64,0.505165,0.505165,0.000000,2.100494,9,1,1894.212837837838,1,0,0,0,0,0,1,0,0,0
1451,1665251387.922701,192.168.137.175,52.16.52.139,51260,443,6,563649,17896,581545,244.8746313210344455396442518,141.2189621404800588840278501,103.6556691805543866556164018,297,218,64,0.002623,0.505165,0.000000,2.103117,9,1,1897.8080808080808,1,0,0,0,0,0,1,0,0,0
1452,1665251387.922793,192.168.137.175,52.16.52.139,51260,443,6,566611,17896,584507,245.3393837702292068928955705,141.6882487665277202598505427,103.6511350037014866330450279,298,218,64,0.000092,0.505165,0.000000,2.103209,9,1,1901.3791946308725,1,0,0,0,0,0,1,0,0,0
1453,1665251387.923311,192.168.137.175,52.16.52.139,51260,443,6,568125,17896,586021,245.7543207840180783913502085,142.1287077648383083926764262,103.6256130191797699986737823,299,218,64,0.000518,0.505165,0.000000,2.103727,9,1,1900.0836120401339,1,0,0,0,0,0,1,0,0,0
1454,1665251387.924212,192.168.137.175,52.16.52.139,51260,443,6,569639,17896,587535,246.1242556879410518153326859,142.5430052246762848351347602,103.5812504632647669801979257,300,218,64,0.000901,0.505165,0.000000,2.104628,9,1,1898.7966666666666,1,0,0,0,0,0,1,0,0,0
1455,1665251387.924474,192.168.137.175,52.16.52.139,51260,443,6,571153,17896,589049,246.5687043028376779784216752,143.0003468114723334711077538,103.5683574913653445073139214,301,218,64,0.000262,0.505165,0.000000,2.104890,9,1,1897.5182724252493,1,0,0,0,0,0,1,0,0,0
1456,1665251387.926677,192.168.137.175,52.16.52.139,51260,443,6,572667,17896,590563,246.7855002128524939335852760,143.3254251236181791691206795,103.4600750892343147644645965,302,218,64,0.002203,0.505165,0.000000,2.107093,9,1,1896.2483443708609,1,0,0,0,0,0,1,0,0,0
1457,1665251387.928043,192.168.137.175,52.16.52.139,51260,443,6,574181,17896,592077,247.0998961801012018730266986,143.7068494099244993618562182,103.3930467701767025111704804,303,218,64,0.001366,0.505165,0.000000,2.108459,9,1,1894.986798679868,1,0,0,0,0,0,1,0,0,0
1458,1665251387.928551,192.168.137.175,52.16.52.139,51260,443,6,575695,17896,593591,247.5145414793119095746875129,144.1463996354613419745306588,103.3681418438505676001568540,304,218,64,0.000508,0.505165,0.000000,2.108967,9,1,1893.733552631579,1,0,0,0,0,0,1,0,0,0
1459,1665251387.938172,192.168.137.175,52.16.52.139,51260,443,6,576246,17896,594142,246.8625329700725199991692580,143.9638098582640891008539650,102.8987231118084308983152930,305,218,64,0.009621,0.505165,0.000000,2.118588,9,1,1889.3311475409837,1,0,0,0,0,1,1,0,0,0
1460,1665251387.938174,192.168.137.172,192.168.137.58,55444,55444,17,1800,2088,3888,4.666523127871937124304380193,2.333261563935968562152190097,2.333261563935968562152190097,36,36,64,0.023641,13.999121,0.000000,15.429046,7,2,58.0,1,0,0,0,0,0,0,0,0,0
1461,1665251387.939391,192.168.137.175,52.16.52.139,51260,443,6,577760,17896,595656,247.1923151494452089270391125,144.3527641903248739154083367,102.8395509591203350116307758,306,218,64,0.001219,0.505165,0.000000,2.119807,9,1,1888.1045751633987,1,0,0,0,0,0,1,0,0,0
1462,1665251387.941094,192.168.137.175,52.16.52.139,51260,443,6,579274,17896,597170,247.4652488086315878784450698,144.7082502557140904355859741,102.7569985529174974428590956,307,218,64,0.001703,0.505165,0.000000,2.121510,9,1,1886.885993485342,1,0,0,0,0,0,1,0,0,0
1463,1665251387.945714,192.168.137.22,255.255.255.255,49154,6667,17,920,0,920,0.2667480426028633801885161767,0.2667480426028633801885161767,0E+6,4,0,255,4.999926,5.000113,0.000000,14.995424,1,22,230.0,1,0,0,0,0,0,0,0,0,0
1464,1665251387.949715,192.168.137.175,52.16.52.139,51260,443,6,580788,17896,598684,246.9331698379113772814911383,144.5920462168758635032305525,102.3411236210355137782605859,308,218,64,0.008621,0.505165,0.000000,2.130131,9,1,1885.6753246753246,1,0,0,0,0,0,1,0,0,0
1465,1665251387.949954,192.168.137.175,52.16.52.139,51260,443,6,582302,17896,600198,247.3748691541844843853415134,145.0452268854705990039288950,102.3296422687138853814126185,309,218,64,0.000239,0.505165,0.000000,2.130370,9,1,1884.472491909385,1,0,0,0,0,0,1,0,0,0
1466,1665251387.950059,192.168.137.175,52.16.52.139,51260,443,6,583816,17896,601712,247.8320562315915464861122520,145.5074572571844307020734813,102.3245989744071157840387707,310,218,64,0.000105,0.505165,0.000000,2.130475,9,1,1883.2774193548387,1,0,0,0,0,0,1,0,0,0
1467,1665251387.950220,192.168.137.175,52.16.52.139,51260,443,6,586778,17896,604674,248.2826724039207072442219131,145.9658055153484687201380245,102.3168668885722385240838886,311,218,64,0.000161,0.505165,0.000000,2.130636,9,1,1886.7459807073956,1,0,0,0,0,0,1,0,0,0
1468,1665251387.950398,192.168.137.175,52.16.52.139,51260,443,6,588292,17896,606188,248.7312360440657889426294365,146.4229163127330682077365739,102.3083197313327207348928625,312,218,64,0.000178,0.505165,0.000000,2.130814,9,1,1885.551282051282,1,0,0,0,0,0,1,0,0,0
1469,1665251387.950500,192.168.137.175,52.16.52.139,51260,443,6,589806,17896,607702,249.1886118457977695976753659,146.8851892801030167308331253,102.3034225656947528668422406,313,218,64,0.000102,0.505165,0.000000,2.130916,9,1,1884.3642172523962,1,0,0,0,0,0,1,0,0,0
1470,1665251387.951030,192.168.137.175,52.16.52.139,51260,443,6,592768,17896,610664,249.5958142969608425453893742,147.3178302429430536828050066,102.2779840540177888625843676,314,218,64,0.000530,0.505165,0.000000,2.131446,9,1,1887.7961783439491,1,0,0,0,0,0,1,0,0,0
1471,1665251387.951053,192.168.137.175,52.16.52.139,51260,443,6,594282,17896,612178,250.0622809902466327213766656,147.7854005852301863175115378,102.2768804050164464038651278,315,218,64,0.000023,0.505165,0.000000,2.131469,9,1,1886.6095238095238,1,0,0,0,0,0,1,0,0,0
1472,1665251387.951227,192.168.137.175,52.16.52.139,51260,443,6,595796,17896,613692,250.5109908178808552839288755,148.2424589858620791567818814,102.2685318320187761271469941,316,218,64,0.000174,0.505165,0.000000,2.131643,9,1,1885.4303797468353,1,0,0,0,0,0,1,0,0,0
1473,1665251387.952498,192.168.137.175,52.16.52.139,51260,443,6,597310,17896,615206,250.8305538807471843684274190,148.6229637013025372799840969,102.2075901794446470884433221,317,218,64,0.001271,0.505165,0.000000,2.132914,9,1,1884.2586750788644,1,0,0,0,0,0,1,0,0,0
1474,1665251387.952743,192.168.137.175,52.16.52.139,51260,443,6,598824,17896,616720,251.2705335139105898810168393,149.0746821966857604144838711,102.1958513172248294665329682,318,218,64,0.000245,0.505165,0.000000,2.133159,9,1,1883.0943396226414,1,0,0,0,0,0,1,0,0,0
1475,1665251387.952836,192.168.137.175,52.16.52.139,51260,443,6,600338,17896,618234,251.7283471432348358281159469,149.5369510962605449332755811,102.1913960469742908948403658,319,218,64,0.000093,0.505165,0.000000,2.133252,9,1,1881.937304075235,1,0,0,0,0,0,1,0,0,0
1476,1665251387.952931,192.168.137.175,52.16.52.139,51260,443,6,601852,17896,619748,252.1858844341778435481897694,149.9990390686559664227151045,102.1868453655218771254746649,320,218,64,0.000095,0.505165,0.000000,2.133347,9,1,1880.7875,1,0,0,0,0,0,1,0,0,0
1477,1665251387.954798,192.168.137.58,192.168.137.172,55444,55444,17,1850,2088,3938,4.726243665700484342861138429,2.395493364807094803915919478,2.330750300893389538945218951,37,36,64,0.016624,13.999121,0.000000,15.445670,7,2,50.0,1,0,0,0,0,0,0,0,0,0
1478,1665251387.959515,192.168.137.175,52.16.52.139,51260,443,6,603366,17896,621262,251.8772801552947267925928453,150.0048366045447259748094682,101.8724435507500008177833771,321,218,64,0.006584,0.505165,0.000000,2.139931,9,1,1879.6448598130842,1,0,0,0,0,0,1,0,0,0
1479,1665251387.961493,192.168.137.175,52.16.52.139,51260,443,6,604880,17896,622776,252.1115509575803640584170476,150.3331840895201430126116469,101.7783668680602210458054007,322,218,64,0.001978,0.505165,0.000000,2.141909,9,1,1878.5093167701864,1,0,0,0,0,0,1,0,0,0
1480,1665251387.962344,192.168.137.175,52.16.52.139,51260,443,6,606394,17896,624290,252.4781123410927962067613732,150.7401668875655696391569751,101.7379454535272265676043981,323,218,64,0.000851,0.505165,0.000000,2.142760,9,1,1877.3808049535603,1,0,0,0,0,0,1,0,0,0
1481,1665251387.963825,192.168.137.175,52.16.52.139,51260,443,6,609356,17896,627252,252.7700944063657023627474710,151.1024180584178737371405546,101.6676763479478286256069164,324,218,64,0.001481,0.505165,0.000000,2.144241,9,1,1880.7283950617284,1,0,0,0,0,0,1,0,0,0
1482,1665251387.963916,192.168.137.175,52.16.52.139,51260,443,6,610870,17896,628766,253.2257131824736094970368394,151.5623513523092506197734306,101.6633618301643588772634088,325,218,64,0.000091,0.505165,0.000000,2.144332,9,1,1879.6,1,0,0,0,0,0,1,0,0,0
1483,1665251387.964077,192.168.137.175,52.16.52.139,51260,443,6,613832,17896,631728,253.6730126887800519749889601,152.0172833392321634997176489,101.6557293495478884752713112,326,218,64,0.000161,0.505165,0.000000,2.144493,9,1,1882.920245398773,1,0,0,0,0,0,1,0,0,0
1484,1665251387.964183,192.168.137.175,52.16.52.139,51260,443,6,615346,17896,633242,254.1267621592661378654004781,152.4760572955596827192402869,101.6507048637064551461601913,327,218,64,0.000106,0.505165,0.000000,2.144599,9,1,1881.7920489296637,1,0,0,0,0,0,1,0,0,0
1485,1665251387.964329,192.168.137.175,52.16.52.139,51260,443,6,616860,17896,634756,254.5757187917444731191820007,152.9319336331358739617064033,101.6437851586085991574755973,328,218,64,0.000146,0.505165,0.000000,2.144745,9,1,1880.6707317073171,1,0,0,0,0,0,1,0,0,0
