"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1910",1663163247.19999,"192.168.137.89","192.168.137.139",48422,80,6,148,0,148,0.962326366250829,0.962326366250829,0,2,0,64,2.078297,2.078297,0,2.078297,17,479,74,1,0,0,0,1,0,0,0,0,0
"1911",1663163247.20019,"192.168.137.238","192.168.137.139",48172,80,6,1820,78,1898,1.25883597954643,0.839223986364289,0.419611993182144,2,1,64,2.365122,2.365122,0,2.383154,58,479,910,1,0,0,0,0,1,1,0,0,0
"1912",1663163247.20064,"192.168.137.238","192.168.137.139",48172,80,6,3334,78,3412,1.67813109895771,1.25859832421828,0.419532774739428,3,1,64,0.00045,2.365122,0,2.383604,58,479,1111.33333333333,1,0,0,0,0,0,1,0,0,0
"1913",1663163247.20164,"192.168.137.139","192.168.137.178",80,53766,6,3565,144,3709,2.03741592093848,1.22244955256309,0.814966368375393,3,2,64,0.004013,2.42255,0,2.454089,374,479,72,1,0,0,0,0,0,1,0,0,0
"1914",1663163247.20265,"192.168.137.178","192.168.137.139",53760,80,6,3381,144,3525,2.41570109080983,1.61046739387322,0.805233696936609,4,2,64,0.018096,2.426571,0,2.483751,374,479,845.25,0,0,1,0,0,0,0,0,0,0
"1915",1663163247.20868,"192.168.137.178","192.168.137.139",53768,80,6,3532,144,3676,2.41117919120209,1.60745279413473,0.803726397067363,4,2,64,0.019249,2.431811,0,2.488409,374,479,883,0,0,1,0,0,0,0,0,0,0
"1916",1663163247.21112,"192.168.137.178","192.168.137.139",54728,80,6,14440,418,14858,7.16544535631371,5.57312416602178,1.59232119029194,14,4,64,0.028642,1.384376,0,2.512056,374,479,1031.42857142857,0,0,1,0,0,0,0,0,0,0
"1917",1663163247.21314,"192.168.137.139","192.168.137.178",80,53764,6,3408,144,3552,2.02969937310705,1.21781962386423,0.811879749242821,3,2,64,0.014,2.426934,0,2.463419,374,479,72,1,0,0,0,0,0,1,0,0,0
"1918",1663163247.21627,"192.168.137.139","192.168.137.178",80,53766,6,3565,348,3913,2.43040731196141,1.21520365598071,1.21520365598071,3,3,64,0.014633,2.42255,0,2.468722,374,479,116,1,0,0,0,0,1,1,0,0,0
"1919",1663163247.21889,"192.168.137.139","192.168.137.178",80,53764,6,3408,348,3756,2.42996142436239,1.21498071218119,1.21498071218119,3,3,64,0.005756,2.426934,0,2.469175,374,479,116,1,0,0,0,0,1,1,0,0,0
"1920",1663163247.21901,"192.168.137.139","192.168.137.238",80,48172,6,3334,156,3490,2.08161600013322,1.24896960007993,0.832646400053289,3,2,64,0.018376,2.365122,0,2.40198,58,479,78,1,0,0,0,0,0,1,0,0,0
"1921",1663163247.22168,"192.168.137.139","192.168.137.178",80,53760,6,3381,348,3729,2.79689432853759,1.59822533059291,1.19866899794468,4,3,64,0.019025,2.426571,0,2.502776,374,479,116,1,0,0,0,0,1,1,0,0,0
"1922",1663163247.22777,"192.168.137.139","192.168.137.178",80,53768,6,3532,348,3880,2.79162512462612,1.59521435692921,1.19641076769691,4,3,64,0.019091,2.431811,0,2.5075,374,479,116,1,0,0,0,0,1,1,0,0,0
"1923",1663163247.23031,"192.168.137.89","192.168.137.139",48394,80,6,1896,78,1974,1.27067332555964,0.847115550373091,0.423557775186545,2,1,64,2.342455,2.342455,0,2.360953,17,479,948,1,0,0,0,0,1,1,0,0,0
"1924",1663163247.23031,"192.168.137.89","192.168.137.139",48394,80,6,3410,78,3488,1.69422894793465,1.27067171095099,0.423557236983663,3,1,64,3e-06,2.342455,0,2.360956,17,479,1136.66666666667,1,0,0,0,0,0,1,0,0,0
"1925",1663163247.23055,"192.168.137.238","192.168.137.139",48172,80,6,3400,156,3556,2.48599761841428,1.65733174560952,0.828665872804761,4,2,64,0.011538,2.365122,0,2.413518,58,479,850,1,0,0,0,0,0,1,0,0,0
"1926",1663163247.23057,"192.168.137.139","192.168.137.178",80,54728,6,14440,484,14924,7.50542859750006,5.53031580868425,1.97511278881581,14,5,64,0.019445,1.384376,0,2.531501,374,479,96.8,1,0,0,1,0,0,1,0,0,0
"1927",1663163247.23078,"192.168.137.87","54.175.170.68",55800,443,6,291,144,435,2.07298310145635,1.24378986087381,0.829193240582541,3,2,64,0.257121,1.019954,0,2.411983,1,2,72,1,0,0,0,0,0,1,0,0,0
"1928",1663163247.23241,"192.168.137.178","192.168.137.139",54828,80,6,12263,74,12337,5.3953975598692,4.9803669783408,0.4150305815284,12,1,64,0.400311,1.999372,0,2.409461,374,479,1021.91666666667,1,0,0,0,0,0,1,0,0,0
"1929",1663163247.23242,"192.168.137.178","192.168.137.139",54826,80,6,11393,74,11467,5.3953975598692,4.9803669783408,0.4150305815284,12,1,64,0.575429,1.814889,0,2.409461,374,479,949.416666666667,1,0,0,0,0,0,1,0,0,0
"1930",1663163247.23242,"192.168.137.178","192.168.137.139",54824,80,6,13244,74,13318,5.39647037628343,4.98135727041547,0.415113105867956,12,1,64,0.593609,1.795519,0,2.408982,374,479,1103.66666666667,1,0,0,0,0,0,1,0,0,0
"1931",1663163247.23242,"192.168.137.178","192.168.137.139",54822,80,6,11400,74,11474,5.81158830708433,5.3964748565783,0.415113450506023,13,1,64,0.606669,1.785771,0,2.40898,374,479,876.923076923077,1,0,0,0,0,0,1,0,0,0
"1932",1663163247.23242,"192.168.137.178","192.168.137.139",54820,80,6,10782,74,10856,4.98136140607228,4.56624795556626,0.415113450506023,11,1,64,0.611736,1.783113,0,2.40898,374,479,980.181818181818,1,0,0,0,0,0,1,0,0,0
"1933",1663163247.23242,"192.168.137.178","192.168.137.139",54516,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,375,480,74,0,0,0,0,1,0,0,0,0,0
"1934",1663163247.23242,"192.168.137.178","192.168.137.139",54514,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,376,481,74,0,0,0,0,1,0,0,0,0,0
"1935",1663163247.23242,"192.168.137.178","192.168.137.139",54512,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,377,482,74,0,0,0,0,1,0,0,0,0,0
"1936",1663163247.23244,"192.168.137.178","192.168.137.139",54510,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,378,483,74,0,0,0,0,1,0,0,0,0,0
"1937",1663163247.23244,"192.168.137.178","192.168.137.139",54504,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,379,484,74,0,0,0,0,1,0,0,0,0,0
"1938",1663163247.2346,"192.168.137.139","192.168.137.178",80,54828,6,12263,148,12411,5.80516136897315,4.97585260197699,0.829308766996165,12,2,64,0.002186,1.999372,0,2.411647,379,484,74,1,0,0,0,1,0,1,0,0,0
"1939",1663163247.23473,"192.168.137.139","192.168.137.178",80,54826,6,11393,148,11541,5.80486289950414,4.97559677100355,0.829266128500591,12,2,64,0.00231,1.814889,0,2.411771,379,484,74,1,0,0,0,1,0,1,0,0,0
"1940",1663163247.23473,"192.168.137.139","192.168.137.178",80,54824,6,13244,148,13392,5.80601602792196,4.97658516679025,0.829430861131709,12,2,64,0.00231,1.795519,0,2.411292,379,484,74,1,0,0,0,1,0,1,0,0,0
"1941",1663163247.23713,"192.168.137.139","192.168.137.178",80,54822,6,11400,148,11548,6.21455373911055,5.38594657389581,0.82860716521474,13,2,64,0.004709,1.785771,0,2.413689,379,484,74,1,0,0,0,1,0,1,0,0,0
"1942",1663163247.23713,"192.168.137.139","192.168.137.178",80,54820,6,10782,148,10930,5.38594657389581,4.55733940868107,0.82860716521474,11,2,64,0.004709,1.783113,0,2.413689,379,484,74,1,0,0,0,1,0,1,0,0,0
"1943",1663163247.23872,"192.168.137.178","192.168.137.139",54506,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,380,485,74,0,0,0,0,1,0,0,0,0,0
"1944",1663163247.23872,"192.168.137.178","192.168.137.139",54456,80,6,1580,74,1654,2.20318021720419,1.46878681146946,0.734393405734731,2,1,64,1.347597,1.347597,0,1.361668,380,485,790,1,0,0,0,0,0,1,0,0,0
"1945",1663163247.23878,"192.168.137.178","192.168.137.139",54136,80,6,1257,0,1257,0,0,0,1,0,64,0,0,0,0,381,486,1257,0,0,0,0,0,1,1,0,0,0
"1946",1663163247.23923,"192.168.137.178","192.168.137.139",54084,80,6,1262,0,1262,0,0,0,1,0,64,0,0,0,0,382,487,1262,0,0,0,0,0,1,1,0,0,0
"1947",1663163247.23947,"192.168.137.178","192.168.137.139",54072,80,6,881,0,881,0,0,0,1,0,64,0,0,0,0,383,488,881,0,0,0,0,0,1,1,0,0,0
"1948",1663163247.23993,"192.168.137.178","192.168.137.139",54076,80,6,950,0,950,0,0,0,1,0,64,0,0,0,0,384,489,950,0,0,0,0,0,1,1,0,0,0
"1949",1663163247.24022,"192.168.137.178","192.168.137.139",52744,80,6,1363,0,1363,0,0,0,1,0,64,0,0,0,0,385,490,1363,0,0,0,0,0,1,1,0,0,0
"1950",1663163247.24022,"192.168.137.178","192.168.137.139",53766,80,6,3619,348,3967,2.80823036154361,1.60470306373921,1.20352729780441,4,3,64,0.023951,2.42255,0,2.492673,385,490,904.75,0,0,1,0,0,0,0,0,0,0
"1951",1663163247.24022,"192.168.137.178","192.168.137.139",53768,80,6,3586,348,3934,3.17465860515025,1.98416162821891,1.19049697693134,5,3,64,0.012456,2.431811,0,2.519956,385,490,717.2,0,0,1,0,0,0,0,0,0,0
"1952",1663163247.2463,"192.168.137.139","192.168.137.178",80,53766,6,3619,414,4033,3.20159823784033,1.60079911892016,1.60079911892016,4,4,64,0.006079,2.42255,0,2.498752,385,490,103.5,1,0,0,1,0,0,1,0,0,0
"1953",1663163247.2463,"192.168.137.139","192.168.137.178",80,54748,6,516,222,738,2.92746045732787,1.6728345470445,1.25462591028337,4,3,64,0.353175,1.266747,0,2.391151,385,490,74,1,0,0,0,1,0,1,0,0,0
"1954",1663163247.24648,"192.168.137.139","192.168.137.178",80,53768,6,3586,414,4000,3.56264918593466,1.97924954774148,1.58339963819318,5,4,64,0.006254,2.431811,0,2.52621,385,490,103.5,1,0,0,1,0,0,1,0,0,0
"1955",1663163247.2466,"192.168.137.139","192.168.137.238",80,48172,6,3400,372,3772,2.88117657372951,1.64638661355972,1.23478996016979,4,3,64,0.016045,2.365122,0,2.429563,58,490,124,1,0,0,0,0,1,1,0,0,0
"1956",1663163247.24671,"192.168.137.139","192.168.137.89",80,48394,6,3410,156,3566,2.10317769117359,1.26190661470416,0.841271076469438,3,2,64,0.016399,2.342455,0,2.377355,17,490,78,1,0,0,0,0,0,1,0,0,0
"1957",1663163247.24671,"192.168.137.139","192.168.137.178",80,54450,6,3124,588,3712,4.6282076634704,1.68298460489833,2.94522305857207,4,7,64,2.223435,2.223435,0,2.37673,385,490,84,0,0,1,0,0,0,0,0,0,0
"1958",1663163247.25173,"192.168.137.178","192.168.137.139",53760,80,6,3435,348,3783,3.15852602645187,1.97407876653242,1.18444725991945,5,3,64,0.030051,2.426571,0,2.532827,385,490,687,0,0,1,0,0,0,0,0,0,0
"1959",1663163247.25173,"192.168.137.178","192.168.137.139",53764,80,6,3462,348,3810,2.79775060851076,1.59871463343472,1.19903597507604,4,3,64,0.032835,2.426934,0,2.50201,385,490,865.5,0,0,1,0,0,0,0,0,0,0
"1960",1663163247.25184,"192.168.137.178","192.168.137.139",54246,80,6,2035,0,2035,0.858127128959774,0.858127128959774,0,2,0,64,2.330657,2.330657,0,2.330657,385,490,1017.5,1,0,0,0,0,1,1,0,0,0
"1961",1663163247.2519,"192.168.137.139","192.168.137.178",80,54450,6,3124,642,3766,5.03795680623766,1.67931893541255,3.35863787082511,4,8,64,0.005188,2.223435,0,2.381918,385,490,80.25,0,0,1,0,0,0,0,0,0,0
"1962",1663163247.25262,"192.168.137.89","192.168.137.139",48394,80,6,3464,156,3620,2.51755364277424,1.67836909518283,0.839184547591414,4,2,64,0.005911,2.342455,0,2.383266,17,490,866,0,0,1,0,0,0,0,0,0,0
"1963",1663163247.26313,"192.168.137.139","192.168.137.178",80,53760,6,3435,414,3849,3.53741881623817,1.96523267568787,1.5721861405503,5,4,64,0.011401,2.426571,0,2.544228,385,490,103.5,1,0,0,1,0,0,1,0,0,0
"1964",1663163247.26313,"192.168.137.139","192.168.137.178",80,53764,6,3462,414,3876,3.18292678074807,1.59146339037403,1.59146339037403,4,4,64,0.0114,2.426934,0,2.51341,385,490,103.5,1,0,0,1,0,0,1,0,0,0
"1965",1663163247.26334,"192.168.137.139","192.168.137.238",80,48172,6,3400,450,3850,3.27023683872745,1.63511841936373,1.63511841936373,4,4,64,0.016743,2.365122,0,2.446306,58,490,112.5,1,0,0,1,0,0,1,0,0,0
"1966",1663163247.26345,"192.168.137.139","192.168.137.89",80,48394,6,3464,372,3836,2.92385936069397,1.67077677753941,1.25308258315456,4,3,64,0.01083,2.342455,0,2.394096,17,490,124,1,0,0,0,0,1,1,0,0,0
"1967",1663163247.26773,"192.168.137.178","192.168.137.139",54946,80,6,148,0,148,1.92477590796492,1.92477590796492,0,2,0,64,1.039082,1.039082,0,1.039082,385,490,74,1,0,0,0,1,0,0,0,0,0
"1968",1663163247.26796,"192.168.137.139","192.168.137.178",80,54246,6,2035,78,2113,1.2783511656219,0.852234110414599,0.4261170552073,2,1,64,0.016116,2.330657,0,2.346773,385,490,78,1,0,0,0,0,0,1,0,0,0
"1969",1663163247.27135,"192.168.137.178","192.168.137.139",54140,80,6,4466,0,4466,0.851003716333229,0.851003716333229,0,2,0,64,2.350166,2.350166,0,2.350166,385,490,2233,1,0,0,0,0,1,1,0,0,0
"1970",1663163247.27294,"192.168.137.89","192.168.137.139",48394,80,6,3518,372,3890,3.32836436270351,2.0802277266897,1.24813663601382,5,3,64,0.009487,2.342455,0,2.403583,17,490,703.6,0,0,1,0,0,0,0,0,0,0
"1971",1663163247.28268,"192.168.137.238","192.168.137.139",48218,80,6,132,74,206,1.50612238750521,1.00408159167014,0.50204079583507,2,1,64,1.978011,1.978011,0,1.99187,58,490,66,1,0,0,0,0,0,1,0,0,0
"1972",1663163247.28268,"192.168.137.238","192.168.137.139",48204,80,6,132,74,206,1.50612238750521,1.00408159167014,0.50204079583507,2,1,64,1.977259,1.977259,0,1.99187,58,490,66,1,0,0,0,0,0,1,0,0,0
"1973",1663163247.28702,"192.168.137.178","192.168.137.139",54140,80,6,4520,0,4520,1.268046949861,1.268046949861,0,3,0,64,0.015677,2.350166,0,2.365843,385,490,1506.66666666667,0,0,1,0,0,0,0,0,0,0
"1974",1663163247.28703,"192.168.137.178","192.168.137.139",54776,80,6,725,74,799,2.79076101820358,2.23260881456286,0.558152203640715,4,1,64,1.49517,1.49517,0,1.791626,385,490,181.25,1,0,0,0,0,0,1,0,0,0
"1975",1663163247.28703,"192.168.137.178","192.168.137.139",54536,80,6,460,74,534,2.82249272678905,2.11686954509179,0.705623181697264,3,1,64,1.398728,1.398728,0,1.417187,385,490,153.333333333333,1,0,0,0,0,0,1,0,0,0
"1976",1663163247.28703,"192.168.137.178","192.168.137.139",53664,80,6,74,132,206,1.51414590814686,0.504715302715621,1.00943060543124,1,2,64,1.955506,1.955506,0,1.981315,124,92,66,1,0,0,0,0,0,1,0,0,0
"1977",1663163247.28988,"192.168.137.178","192.168.137.139",54538,80,6,471,74,545,2.87145294801306,2.1535897110098,0.717863237003266,3,1,64,1.387978,1.387978,0,1.393023,385,490,157,1,0,0,0,0,0,1,0,0,0
"1978",1663163247.28988,"192.168.137.178","192.168.137.139",54440,80,6,74,132,206,1.42630631829927,0.475435439433091,0.950870878866182,1,2,64,2.097811,2.097811,0,2.103335,124,92,66,1,0,0,0,0,0,1,0,0,0
"1979",1663163247.29003,"192.168.137.139","192.168.137.178",80,54140,6,4520,78,4598,1.68858520622058,1.26643890466543,0.422146301555145,3,1,64,0.003004,2.350166,0,2.368847,385,490,78,1,0,0,0,0,0,1,0,0,0
"1980",1663163247.29013,"192.168.137.139","192.168.137.89",80,48394,6,3518,450,3968,3.71781149786907,2.06545083214949,1.65236066571959,5,4,64,0.017196,2.342455,0,2.420779,17,490,112.5,1,0,0,1,0,0,1,0,0,0
"1981",1663163247.29123,"192.168.137.178","192.168.137.139",53026,80,6,2419,0,2419,0.844111226848139,0.844111226848139,0,2,0,64,2.369356,2.369356,0,2.369356,385,490,1209.5,1,0,0,0,0,1,1,0,0,0
"1982",1663163247.29123,"192.168.137.178","192.168.137.139",53026,80,6,3933,0,3933,1.26616577148747,1.26616577148747,0,3,0,64,2e-06,2.369356,0,2.369358,385,490,1311,1,0,0,0,0,0,1,0,0,0
"1983",1663163247.29262,"192.168.137.139","192.168.137.178",80,54140,6,4520,294,4814,2.10842357386229,1.26505414431738,0.843369429544918,3,2,64,0.002593,2.350166,0,2.37144,385,490,147,1,0,0,0,0,1,1,0,0,0
"1984",1663163247.29262,"192.168.137.139","192.168.137.238",80,48218,6,132,148,280,1.99818265287721,0.999091326438604,0.999091326438604,2,2,64,0.009949,1.978011,0,2.001819,58,490,74,1,0,0,0,1,0,1,0,0,0
"1985",1663163247.29274,"192.168.137.139","192.168.137.178",80,54776,6,725,148,873,3.33826283478603,2.22550855652402,1.11275427826201,4,2,64,0.005716,1.49517,0,1.797342,385,490,74,1,0,0,0,1,0,1,0,0,0
"1986",1663163247.29289,"192.168.137.139","192.168.137.238",80,48204,6,132,148,280,1.99792016510812,0.998960082554061,0.998960082554061,2,2,64,0.010212,1.977259,0,2.002082,58,490,74,1,0,0,0,1,0,1,0,0,0
"1987",1663163247.29302,"192.168.137.139","192.168.137.178",80,54536,6,460,148,608,3.51326397681808,2.10795838609085,1.40530559072723,3,2,64,0.005991,1.398728,0,1.423178,385,490,74,1,0,0,0,1,0,1,0,0,0
"1988",1663163247.29302,"192.168.137.139","192.168.137.178",80,53664,6,148,132,280,2.01277508345469,1.00638754172734,1.00638754172734,2,2,64,0.005991,1.955506,0,1.987306,124,92,74,1,0,0,0,1,0,1,0,0,0
"1989",1663163247.29323,"192.168.137.139","192.168.137.178",80,54538,6,471,148,619,3.58071284831384,2.14842770898831,1.43228513932554,3,2,64,0.003347,1.387978,0,1.39637,385,490,74,1,0,0,0,1,0,1,0,0,0
"1990",1663163247.29343,"192.168.137.139","192.168.137.178",80,54440,6,148,132,280,1.89853471091012,0.94926735545506,0.94926735545506,2,2,64,0.003553,2.097811,0,2.106888,124,92,74,1,0,0,0,1,0,1,0,0,0
"1991",1663163247.30153,"192.168.137.238","192.168.137.139",48172,80,6,3466,450,3916,3.62245778931061,2.01247654961701,1.6099812396936,5,4,64,0.038195,2.365122,0,2.484501,58,490,693.2,1,0,0,0,0,0,1,0,0,0
"1992",1663163247.30258,"192.168.137.225","192.168.137.139",48534,80,6,148,0,148,0.979570566059545,0.979570566059545,0,2,0,64,2.041711,2.041711,0,2.041711,14,490,74,1,0,0,0,1,0,0,0,0,0
"1993",1663163247.30598,"192.168.137.139","192.168.137.178",80,53026,6,3933,78,4011,1.67777774981482,1.25833331236111,0.419444437453704,3,1,64,0.014748,2.369356,0,2.384106,385,490,78,1,0,0,0,0,0,1,0,0,0
"1994",1663163247.30984,"192.168.137.178","192.168.137.139",54140,80,6,4574,294,4868,2.51187488853555,1.6745832590237,0.837291629511851,4,2,64,0.017214,2.350166,0,2.388654,385,490,1143.5,0,0,1,0,0,0,0,0,0,0
"1995",1663163247.31142,"192.168.137.238","192.168.137.139",48212,80,6,2936,0,2936,0.837144082960979,0.837144082960979,0,2,0,64,2.389075,2.389075,0,2.389075,58,490,1468,1,0,0,0,0,1,1,0,0,0
"1996",1663163247.31862,"192.168.137.178","192.168.137.139",53026,80,6,3987,78,4065,2.0861609506552,1.66892876052416,0.41723219013104,4,1,64,0.012641,2.369356,0,2.396747,385,490,996.75,0,0,1,0,0,0,0,0,0,0
"1997",1663163247.32499,"192.168.137.1","192.168.137.59",1721,49153,6,186,0,186,1.32294848174022,1.32294848174022,0,3,0,128,0.267478,2.000184,0,2.267662,4,1,62,1,0,0,0,0,0,1,0,0,0
"1998",1663163247.32499,"192.168.137.1","192.168.137.59",1721,49153,6,418,0,418,1.76392975326151,1.76392975326151,0,4,0,128,2e-06,2.000184,0,2.267664,4,1,104.5,1,0,0,0,0,1,1,0,0,0
"1999",1663163247.32905,"192.168.137.139","192.168.137.178",80,54140,6,4574,372,4946,2.90713248342623,1.66121856195785,1.24591392146838,4,3,64,0.019217,2.350166,0,2.407871,385,490,124,1,0,0,1,0,0,1,0,0,0
"2000",1663163247.33005,"192.168.137.139","192.168.137.238",80,48212,6,2936,78,3014,1.24599775138939,0.830665167592928,0.415332583796464,2,1,64,0.018634,2.389075,0,2.407709,58,490,78,1,0,0,0,0,0,1,0,0,0
"2001",1663163247.333,"192.168.137.178","192.168.137.139",54952,80,6,148,0,148,1.97992749505513,1.97992749505513,0,2,0,64,1.010138,1.010138,0,1.010138,385,490,74,1,0,0,0,1,0,0,0,0,0
"2002",1663163247.333,"192.168.137.178","192.168.137.139",54834,80,6,148,0,148,1.00058283950401,1.00058283950401,0,2,0,64,1.998835,1.998835,0,1.998835,385,490,74,1,0,0,0,1,0,0,0,0,0
"2003",1663163247.333,"192.168.137.178","192.168.137.139",54836,80,6,148,0,148,1.00058133775724,1.00058133775724,0,2,0,64,1.998838,1.998838,0,1.998838,385,490,74,1,0,0,0,1,0,0,0,0,0
"2004",1663163247.33361,"192.168.137.90","192.168.137.139",46462,80,6,214,0,214,1.29588289365467,1.29588289365467,0,3,0,64,0.245161,2.069863,0,2.315024,9,490,71.3333333333333,1,0,0,0,0,0,1,0,0,0
"2005",1663163247.33362,"192.168.137.90","192.168.137.139",46462,80,6,620,0,620,1.72784161912582,1.72784161912582,0,4,0,64,3e-06,2.069863,0,2.315027,9,490,155,1,0,0,0,0,1,1,0,0,0
"2006",1663163247.33384,"192.168.137.178","192.168.137.139",54838,80,6,148,0,148,0.999909008280247,0.999909008280247,0,2,0,64,2.000182,2.000182,0,2.000182,385,490,74,1,0,0,0,1,0,0,0,0,0
"2007",1663163247.33384,"192.168.137.178","192.168.137.139",54950,80,6,148,0,148,1.97356995121335,1.97356995121335,0,2,0,64,1.013392,1.013392,0,1.013392,385,490,74,1,0,0,0,1,0,0,0,0,0
"2008",1663163247.3357,"192.168.137.139","192.168.137.178",80,53026,6,3987,294,4281,2.48568143920955,1.65712095947304,0.828560479736518,4,2,64,0.017078,2.369356,0,2.413825,385,490,147,1,0,0,0,0,1,1,0,0,0
"2009",1663163247.3389,"192.168.137.238","192.168.137.139",48238,80,6,148,0,148,0.960055913656411,0.960055913656411,0,2,0,64,2.083212,2.083212,0,2.083212,58,490,74,1,0,0,0,1,0,0,0,0,0
"2010",1663163247.3389,"192.168.137.238","192.168.137.139",48242,80,6,148,0,148,0.958019581920254,0.958019581920254,0,2,0,64,2.08764,2.08764,0,2.08764,58,490,74,1,0,0,0,1,0,0,0,0,0
"2011",1663163247.33914,"192.168.137.178","192.168.137.139",54750,80,6,140,0,140,0.86360745241415,0.86360745241415,0,2,0,64,2.315867,2.315867,0,2.315867,385,490,70,1,0,0,0,0,0,1,0,0,0
"2012",1663163247.33914,"192.168.137.178","192.168.137.139",54750,80,6,540,0,540,1.29541005989544,1.29541005989544,0,3,0,64,2e-06,2.315867,0,2.315869,385,490,180,1,0,0,0,0,1,1,0,0,0
"2013",1663163247.33967,"192.168.137.90","192.168.137.139",46474,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,10,491,74,0,0,0,0,1,0,0,0,0,0
"2014",1663163247.33975,"192.168.137.238","192.168.137.139",48240,80,6,148,0,148,0.957630592083842,0.957630592083842,0,2,0,64,2.088488,2.088488,0,2.088488,58,491,74,1,0,0,0,1,0,0,0,0,0
"2015",1663163247.34022,"192.168.137.178","192.168.137.139",53026,80,6,4041,294,4335,2.89453792423588,2.06752708873992,0.827010835495967,5,2,64,0.004523,2.369356,0,2.418348,385,491,808.2,0,0,1,0,0,0,0,0,0,0
"2016",1663163247.34023,"192.168.137.178","192.168.137.139",55032,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,386,492,74,0,0,0,0,1,0,0,0,0,0
"2017",1663163247.34511,"192.168.137.59","192.168.137.1",49153,1721,6,418,66,484,2.1855238766298,1.74841910130384,0.43710477532596,4,1,64,0.020117,2.000184,0,2.287781,4,1,66,1,0,0,0,1,0,1,0,0,0
"2018",1663163247.34551,"192.168.137.139","192.168.137.90",80,46462,6,620,74,694,2.14876686567113,1.7190134925369,0.429753373134226,4,1,64,0.011889,2.069863,0,2.326916,10,492,74,1,0,0,0,1,0,1,0,0,0
"2019",1663163247.34744,"192.168.137.178","192.168.137.139",54752,80,6,140,0,140,0.860524842706815,0.860524842706815,0,2,0,64,2.324163,2.324163,0,2.324163,386,492,70,1,0,0,0,0,0,1,0,0,0
"2020",1663163247.34744,"192.168.137.178","192.168.137.139",54752,80,6,650,0,650,1.29078615330667,1.29078615330667,0,3,0,64,2e-06,2.324163,0,2.324165,386,492,216.666666666667,1,0,0,0,0,1,1,0,0,0
"2021",1663163247.34851,"192.168.137.178","192.168.137.139",54452,80,6,390,6788,7178,4.19552840582507,2.09776420291254,2.09776420291254,5,5,64,2.324467,2.324467,0,2.38349,124,92,1357.6,1,0,0,0,0,0,1,0,0,0
