x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
1238,1665251399.691524,192.168.137.175,52.16.52.139,51260,443,6,701279,24618,725897,61.45751096568443053342302716,29.61910597929513527096915337,31.83840498638929526245387379,347,373,64,0.000155,0.460012,0.000000,11.715411,2,1,2020.9769452449568,1,0,0,0,0,0,1,0,0,0
1239,1665251399.691628,192.168.137.175,52.16.52.139,51260,443,6,702793,24618,727411,61.54232229654436872813529751,29.70419994340837769402369422,31.83812235313599103411160329,348,373,64,0.000104,0.460012,0.000000,11.715515,2,1,2019.5201149425288,1,0,0,0,0,0,1,0,0,0
1240,1665251399.691786,192.168.137.175,52.16.52.139,51260,443,6,704307,24618,728925,61.62684806924877469693802482,29.78915509164518333688555493,31.83769297760359136005246988,349,373,64,0.000158,0.460012,0.000000,11.715673,2,1,2018.0716332378224,1,0,0,0,0,0,1,0,0,0
1241,1665251399.691892,192.168.137.175,52.16.52.139,51260,443,6,705821,24618,730439,61.71164546548718612735866732,29.87424054345852717092051668,31.83740492202865895643815063,350,373,64,0.000106,0.460012,0.000000,11.715779,2,1,2016.6314285714286,1,0,0,0,0,0,1,0,0,0
1242,1665251399.692344,192.168.137.175,52.16.52.139,51260,443,6,706372,24618,730990,61.79461637449790807299719509,29.95843970642094714588676171,31.83617666807696092711043338,351,373,64,0.000452,0.460012,0.000000,11.716231,2,1,2012.4558404558404,1,0,0,0,0,1,1,0,0,0
1243,1665251399.697229,192.168.137.175,52.16.52.139,51260,443,6,712230,24618,736848,61.85417839052185815753380480,30.03127005994992285717503350,31.82290833057193530035877130,352,373,64,0.004885,0.460012,0.000000,11.721116,2,1,2023.3806818181818,1,0,0,0,0,0,1,0,0,0
1244,1665251399.697979,192.168.137.175,52.16.52.139,51260,443,6,715192,24618,739810,61.93553142477486093084496956,30.11465921893323127904720972,31.82087220584162965179775984,353,373,64,0.000750,0.460012,0.000000,11.721866,2,1,2026.039660056657,1,0,0,0,0,0,1,0,0,0
1245,1665251399.698070,192.168.137.175,52.16.52.139,51260,443,6,716706,24618,741324,62.02036059337190880328259181,30.19973541960612890833842847,31.82062517376577989494416333,354,373,64,0.000091,0.460012,0.000000,11.721957,2,1,2024.593220338983,1,0,0,0,0,0,1,0,0,0
1246,1665251399.698232,192.168.137.175,52.16.52.139,51260,443,6,719668,24618,744286,62.10481227839437562440715710,30.28462686652472987179195161,31.82018541186964575261520549,355,373,64,0.000162,0.460012,0.000000,11.722119,2,1,2027.2338028169015,1,0,0,0,0,0,1,0,0,0
1247,1665251399.757787,52.16.52.139,192.168.137.175,443,51260,6,719668,24684,744352,61.87575721412763585208689359,30.13154157889617383743600443,31.74421563523146201465088917,355,374,232,0.059555,0.460012,0.000000,11.781674,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1248,1665251399.759021,192.168.137.46,35.185.101.66,57480,443,6,5304,27738,33042,13.51424975642477207877804664,6.714627237468911913355130090,6.799622518955860165422916547,79,80,64,0.086188,0.840447,0.000000,11.765359,1,1,346.725,1,0,0,0,0,1,1,0,0,0
1249,1665251399.759682,52.16.52.139,192.168.137.175,443,51260,6,719668,24750,744418,61.95067046325268685573954716,30.12669591021192305998293047,31.82397455304076379575661669,355,375,232,0.001895,0.460012,0.000000,11.783569,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1250,1665251399.767910,52.16.52.139,192.168.137.175,443,51260,6,719668,24816,744484,61.99224766165835453239230628,30.10567430901329118878148937,31.88657335264506334361081691,355,376,232,0.008228,0.460012,0.000000,11.791797,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1251,1665251399.767912,52.16.52.139,192.168.137.175,443,51260,6,719668,24882,744550,62.07704184916991885631700473,30.10566920280781583878761841,31.97137264636210301752938631,355,377,232,0.000002,0.460012,0.000000,11.791799,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1252,1665251399.767912,52.16.52.139,192.168.137.175,443,51260,6,719668,24948,744616,62.16184655114965918262344872,30.10566920280781583878761841,32.05617734834184334383583031,355,378,232,0.000000,0.460012,0.000000,11.791799,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1253,1665251399.768237,52.16.52.139,192.168.137.175,443,51260,6,719668,25014,744682,62.24493568758266110498838038,30.10483946742758132461972076,32.14009622015507978036865962,355,379,232,0.000325,0.460012,0.000000,11.792124,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1254,1665251399.768239,52.16.52.139,192.168.137.175,443,51260,6,719668,25080,744748,62.32972748086307761636875318,30.10483436150529599157946582,32.22489311935778162478928736,355,380,232,0.000002,0.460012,0.000000,11.792126,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1255,1665251399.768239,52.16.52.139,192.168.137.175,443,51260,6,719668,25146,744814,62.41452983117717704169714604,30.10483436150529599157946582,32.30969546967188105011768022,355,381,232,0.000000,0.460012,0.000000,11.792126,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1256,1665251399.768686,52.16.52.139,192.168.137.175,443,51260,6,719668,25212,744880,62.49696313094691039860427406,30.10369323132449551086094612,32.39326989962241488774332794,355,382,232,0.000447,0.460012,0.000000,11.792573,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1257,1665251399.768688,52.16.52.139,192.168.137.175,443,51260,6,719668,25278,744946,62.58175165305287437222150379,30.10368812579101680506589952,32.47806352726185756715560427,355,383,232,0.000002,0.460012,0.000000,11.792575,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1258,1665251399.768688,52.16.52.139,192.168.137.175,443,51260,6,719668,25344,745012,62.66655077453397582801042181,30.10368812579101680506589952,32.56286264874295902294452229,355,384,232,0.000000,0.460012,0.000000,11.792575,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1259,1665251399.774099,52.16.52.139,192.168.137.175,443,51260,6,719668,25410,745078,62.72256976741623527947905685,30.08988144247670746515549349,32.63268832493952781432356336,355,385,232,0.005411,0.460012,0.000000,11.797986,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1260,1665251399.774101,52.16.52.139,192.168.137.175,443,51260,6,719668,25476,745144,62.80731934970606852626057935,30.08987634162706386885628295,32.71744300807900465740429639,355,386,232,0.000002,0.460012,0.000000,11.797988,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1261,1665251399.774101,52.16.52.139,192.168.137.175,443,51260,6,719668,25542,745210,62.89207956475290532589116042,30.08987634162706386885628295,32.80220322312584145703487747,355,387,232,0.000000,0.460012,0.000000,11.797988,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1262,1665251399.774488,52.16.52.139,192.168.137.175,443,51260,6,719668,25608,745276,62.97477406846281797281405278,30.08888935976352675686270355,32.88588470869929121595134923,355,388,232,0.000387,0.460012,0.000000,11.798375,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1263,1665251399.774965,52.16.52.139,192.168.137.175,443,51260,6,719668,25674,745342,63.05698215385700235921257424,30.08767293631617720096836540,32.96930921754082515824420884,355,389,232,0.000477,0.460012,0.000000,11.798852,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1264,1665251399.774967,52.16.52.139,192.168.137.175,443,51260,6,719668,25740,745408,63.14172545909967188338799683,30.08766783621527989074193138,33.05405762288439199264606546,355,390,232,0.000002,0.460012,0.000000,11.798854,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1265,1665251399.775462,52.16.52.139,192.168.137.175,443,51260,6,719668,25806,745474,63.22382700943924957215859960,30.08640561441143913956608962,33.13742139502781043259250998,355,391,232,0.000495,0.460012,0.000000,11.799349,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1266,1665251399.786436,35.185.101.66,192.168.137.46,443,57480,6,5370,27738,33108,13.56763048287027293154265485,6.783815241435136465771327425,6.783815241435136465771327425,80,80,60,0.027415,0.840447,0.000000,11.792774,1,1,67.125,1,0,0,0,0,0,1,0,0,0
1267,1665251399.800512,192.168.137.175,52.16.52.139,51260,443,6,720147,25806,745953,63.17445816907903733627391971,30.10723843131477549091501395,33.06721973776426184535890577,356,391,64,0.025050,0.460012,0.000000,11.824399,2,1,2022.8848314606741,1,0,0,0,0,1,1,0,0,0
1268,1665251399.846291,192.168.137.99,255.255.255.255,49221,6667,17,642,0,642,0.2803964469283831023006808867,0.2803964469283831023006808867,0E+6,3,0,255,5.339942,5.359195,0.000000,10.699137,1,20,214.0,1,0,0,0,0,0,0,0,0,0
1269,1665251399.877112,52.16.52.139,192.168.137.175,443,51260,6,720147,25872,746019,62.85186646936110153441740479,29.91345516456223548964250816,32.93841130479886604477489663,356,392,232,0.076600,0.460012,0.000000,11.900999,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1270,1665251399.901008,192.168.137.46,35.185.101.66,57480,443,6,5370,27910,33280,13.52106506353304926219495092,6.718541646476049322829789275,6.802523417056999939365161641,80,81,64,0.114572,0.840447,0.000000,11.907346,1,1,344.5679012345679,1,0,0,0,0,1,1,0,0,0
1271,1665251399.928441,35.185.101.66,192.168.137.46,443,57480,6,5436,27910,33346,13.57377459607756456990112678,6.786887298038782284950563391,6.786887298038782284950563391,81,81,60,0.027433,0.840447,0.000000,11.934779,1,1,67.11111111111111,1,0,0,0,0,0,1,0,0,0
1272,1665251399.990617,192.168.137.58,192.168.137.83,55443,44816,6,217,0,217,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,7,2,217.0,0,0,0,0,0,1,1,0,0,0
1273,1665251399.992412,192.168.137.58,192.168.137.83,55443,44816,6,423,0,423,1114.206128133704735376044568,1114.206128133704735376044568,0E+6,2,0,64,0.001795,0.001795,0.000000,0.001795,7,2,211.5,1,0,0,0,0,1,1,0,0,0
1274,1665251400.005667,192.168.137.46,35.185.101.66,57480,443,6,5436,28066,33502,13.56975792134618658583641948,6.743253936374485358605828086,6.826503984971701227230591396,81,82,64,0.077226,0.840447,0.000000,12.012005,1,1,342.2682926829268,1,0,0,0,0,1,1,0,0,0
1275,1665251400.009756,192.168.137.83,192.168.137.58,44816,55443,6,423,791,1214,156.7480014629813469878259052,104.4986676419875646585506035,52.24933382099378232927530174,2,1,64,0.017344,0.017344,0.000000,0.019139,7,2,791.0,1,0,0,0,0,1,1,0,0,0
1276,1665251400.013358,192.168.137.58,192.168.137.172,55443,55356,6,217,0,217,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,8,2,217.0,0,0,0,0,0,1,1,0,0,0
1277,1665251400.014067,192.168.137.83,192.168.137.58,44816,55443,6,423,857,1280,170.5756929637526652452025586,85.28784648187633262260127932,85.28784648187633262260127932,2,2,64,0.004311,0.017344,0.000000,0.023450,8,2,428.5,1,0,0,0,0,0,1,0,0,0
1278,1665251400.015363,192.168.137.58,192.168.137.172,55443,55356,6,423,0,423,997.5062344139650872817955112,997.5062344139650872817955112,0E+6,2,0,64,0.002005,0.002005,0.000000,0.002005,8,2,211.5,1,0,0,0,0,1,1,0,0,0
1279,1665251400.015699,192.168.137.83,192.168.137.58,44816,55443,6,423,923,1346,199.3461446455625548201897775,79.73845785822502192807591101,119.6076867873375328921138665,2,3,64,0.001632,0.017344,0.000000,0.025082,8,2,307.6666666666667,1,0,0,0,0,0,1,0,0,0
1280,1665251400.020333,192.168.137.3,255.255.255.255,49154,6667,17,690,0,690,0.3000036300439235314747308442,0.3000036300439235314747308442,0E+6,3,0,255,4.999882,4.999997,0.000000,9.999879,2,20,230.0,1,0,0,0,0,0,0,0,0,0
1281,1665251400.033225,192.168.137.172,192.168.137.58,55356,55443,6,423,791,1214,151.0041777822519756379926511,100.6694518548346504253284341,50.33472592741732521266421704,2,1,64,0.017862,0.017862,0.000000,0.019867,8,2,791.0,1,0,0,0,0,1,1,0,0,0
1282,1665251400.033632,35.185.101.66,192.168.137.46,443,57480,6,5502,28066,33568,13.62129639857906622690920326,6.810648199289533113454601631,6.810648199289533113454601631,82,82,60,0.027965,0.840447,0.000000,12.039970,1,1,67.09756097560975,1,0,0,0,0,0,1,0,0,0
1283,1665251400.037401,192.168.137.172,192.168.137.58,55356,55443,6,423,857,1280,166.3685896102815788379154016,83.18429480514078941895770079,83.18429480514078941895770079,2,2,64,0.004176,0.017862,0.000000,0.024043,8,2,428.5,1,0,0,0,0,0,1,0,0,0
1284,1665251400.039554,192.168.137.172,192.168.137.58,55356,55443,6,423,923,1346,190.8688349366315468010383265,76.34753397465261872041533058,114.5213009619789280806229959,2,3,64,0.002153,0.017862,0.000000,0.026196,8,2,307.6666666666667,1,0,0,0,0,0,1,0,0,0
1285,1665251400.113167,192.168.137.46,35.185.101.66,57480,443,6,5502,28222,33724,13.61441742051346156464311042,6.765952899891538474549909423,6.848464520621923090093201001,82,83,64,0.079535,0.840447,0.000000,12.119505,1,1,340.0240963855422,1,0,0,0,0,1,1,0,0,0
1286,1665251400.140706,35.185.101.66,192.168.137.46,443,57480,6,5568,28222,33790,13.66587624116616355386545072,6.832938120583081776932725361,6.832938120583081776932725361,83,83,60,0.027539,0.840447,0.000000,12.147044,1,1,67.08433734939759,1,0,0,0,0,0,1,0,0,0
1287,1665251400.176551,192.168.137.176,255.255.255.255,49238,6667,17,642,0,642,0.2678122125761222737721055548,0.2678122125761222737721055548,0E+6,3,0,255,5.594063,5.607816,0.000000,11.201879,1,20,214.0,1,0,0,0,0,0,0,0,0,0
1288,1665251400.177611,192.168.137.154,192.168.137.128,1900,56280,17,6456,0,6456,1.811128814630489209723473993,1.811128814630489209723473993,0E+6,19,0,64,2.708670,2.708670,0.000000,10.490695,2,4,339.7894736842105,1,0,0,0,0,0,0,0,0,0
1289,1665251400.183801,192.168.137.176,52.43.232.245,51438,8886,6,123,0,123,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,2,1,123.0,0,0,0,0,0,1,1,0,0,0
1290,1665251400.223587,192.168.137.46,35.185.101.66,57480,443,6,5568,28394,33962,13.65503059094802298460538393,6.786631970351412621091298597,6.868398620596610363514085328,83,84,64,0.082881,0.840447,0.000000,12.229925,1,1,338.0238095238095,1,0,0,0,0,1,1,0,0,0
1291,1665251400.228444,192.168.137.154,192.168.137.128,1900,56280,17,6801,0,6801,1.897258158399806935009801236,1.897258158399806935009801236,0E+6,20,0,64,0.050833,2.708670,0.000000,10.541528,2,4,340.05,1,0,0,0,0,0,0,0,0,0
1292,1665251400.247944,52.43.232.245,192.168.137.176,8886,51438,6,123,123,246,31.18033144692328079447484527,15.59016572346164039723742263,15.59016572346164039723742263,1,1,43,0.064143,0.064143,0.000000,0.064143,2,1,123.0,1,0,0,0,0,1,1,0,0,0
1293,1665251400.251152,35.185.101.66,192.168.137.46,443,57480,6,5634,28394,34028,13.70590553204612037211533520,6.852952766023060186057667598,6.852952766023060186057667598,84,84,60,0.027565,0.840447,0.000000,12.257490,1,1,67.07142857142857,1,0,0,0,0,0,1,0,0,0
1294,1665251400.276882,192.168.137.176,52.43.232.245,51438,8886,6,177,123,300,32.22999323170142134270151803,21.48666215446761422846767869,10.74333107723380711423383934,2,1,255,0.028938,0.064143,0.000000,0.093081,2,1,88.5,1,0,0,0,0,0,1,0,0,0
1295,1665251400.278827,192.168.137.154,192.168.137.128,1900,56280,17,7140,0,7140,1.982645058101413427661920498,1.982645058101413427661920498,0E+6,21,0,64,0.050383,2.708670,0.000000,10.591911,2,4,340.0,1,0,0,0,0,0,0,0,0,0
1296,1665251400.306196,192.168.137.175,52.16.52.139,51260,443,6,721661,25872,747533,60.74573869454082344782269511,28.95357638711758874615848085,31.79216230742323470166421426,357,392,64,0.429084,0.460012,0.000000,12.330083,2,1,2021.4593837535015,1,0,0,0,0,0,1,0,0,0
1297,1665251400.307324,192.168.137.175,52.16.52.139,51260,443,6,723175,25872,749047,60.82127700191003138296798263,29.03202288891172164680338371,31.78925411299830973616459892,358,392,64,0.001128,0.460012,0.000000,12.331211,2,1,2020.0418994413408,1,0,0,0,0,0,1,0,0,0
1298,1665251400.308960,192.168.137.175,52.16.52.139,51260,443,6,724689,25872,750561,60.89429310199015685510409721,29.10925595687678603326547390,31.78503714511337082183862331,359,392,64,0.001636,0.460012,0.000000,12.332847,2,1,2018.632311977716,1,0,0,0,0,0,1,0,0,0
1299,1665251400.309080,192.168.137.175,52.16.52.139,51260,443,6,726203,25872,752075,60.97478408885712578327664381,29.19005621275075170476009544,31.78472787610637407851654837,360,392,64,0.000120,0.460012,0.000000,12.332967,2,1,2017.2305555555556,1,0,0,0,0,0,1,0,0,0
1300,1665251400.311221,192.168.137.175,52.16.52.139,51260,443,6,727717,25872,753589,61.04527013464332861941703307,29.26605912165503536734335849,31.77921101298829325207367459,361,392,64,0.002141,0.460012,0.000000,12.335108,2,1,2015.8365650969529,1,0,0,0,0,0,1,0,0,0
1301,1665251400.318275,192.168.137.175,52.16.52.139,51260,443,6,729231,25872,755103,61.09140359687387023440463672,29.33035557303493504622609880,31.76104802383893518817853793,362,392,64,0.007054,0.460012,0.000000,12.342162,2,1,2014.4502762430939,1,0,0,0,0,0,1,0,0,0
1302,1665251400.318472,192.168.137.175,52.16.52.139,51260,443,6,730745,25872,756617,61.17145028758278705067645496,29.41090921111596251575569954,31.76054107646682453492075542,363,392,64,0.000197,0.460012,0.000000,12.342359,2,1,2013.0716253443527,1,0,0,0,0,0,1,0,0,0
1303,1665251400.319080,192.168.137.175,52.16.52.139,51260,443,6,732259,25872,758131,61.24945485149559259131131113,29.49047826183121124766840906,31.75897658966438134364290207,364,392,64,0.000608,0.460012,0.000000,12.342967,2,1,2011.7005494505495,1,0,0,0,0,0,1,0,0,0
1304,1665251400.319248,192.168.137.175,52.16.52.139,51260,443,6,733773,25872,759645,61.32963789183218039825376616,29.57109356739596544962037602,31.75854432443621494863339014,365,392,64,0.000168,0.460012,0.000000,12.343135,2,1,2010.33698630137,1,0,0,0,0,0,1,0,0,0
1305,1665251400.319672,192.168.137.175,52.16.52.139,51260,443,6,735287,25872,761159,61.40854513677943290099719214,29.65109171512041219230207430,31.75745342165902070869511783,366,392,64,0.000424,0.460012,0.000000,12.343559,2,1,2008.98087431694,1,0,0,0,0,0,1,0,0,0
1306,1665251400.320172,192.168.137.175,52.16.52.139,51260,443,6,736801,25872,762673,61.48706839460180804385332248,29.73090131860192826362868162,31.75616707599987978022464086,367,392,64,0.000500,0.460012,0.000000,12.344059,2,1,2007.6321525885558,1,0,0,0,0,0,1,0,0,0
1307,1665251400.328242,192.168.137.175,52.16.52.139,51260,443,6,737352,25872,763224,61.52785483376995172249253550,29.79243497214123978141743824,31.73541986162871194107509726,368,392,64,0.008070,0.460012,0.000000,12.352129,2,1,2003.6739130434783,1,0,0,0,0,1,1,0,0,0
1308,1665251400.330911,192.168.137.175,52.16.52.139,51260,443,6,738866,25872,764738,61.59550322069207444751423698,29.86693914380469838519415696,31.72856407688737606232008002,369,392,64,0.002669,0.460012,0.000000,12.354798,2,1,2002.3468834688347,1,0,0,0,0,0,1,0,0,0
1309,1665251400.331099,192.168.137.175,52.16.52.139,51260,443,6,740380,25872,766252,61.67550493379757775524796224,29.94742365551850888378181894,31.72808127827906887146614330,370,392,64,0.000188,0.460012,0.000000,12.354986,2,1,2001.027027027027,1,0,0,0,0,0,1,0,0,0
1310,1665251400.331201,192.168.137.175,52.16.52.139,51260,443,6,741894,25872,767766,61.75593407347644954046462478,30.02811473297478739123509278,31.72781934050166214922953200,371,392,64,0.000102,0.460012,0.000000,12.355088,2,1,1999.7142857142858,1,0,0,0,0,0,1,0,0,0
1311,1665251400.331634,192.168.137.175,52.16.52.139,51260,443,6,743408,25872,769280,61.83470531109129271036000829,30.10799787398685980137948048,31.72670743710443290898052781,372,392,64,0.000433,0.460012,0.000000,12.355521,2,1,1998.4086021505377,1,0,0,0,0,0,1,0,0,0
1312,1665251400.332900,192.168.137.175,52.16.52.139,51260,443,6,744922,25872,770794,61.90929729548627810773140299,30.18584038067500880285465793,31.72345691481126930487674506,373,392,64,0.001266,0.460012,0.000000,12.356787,2,1,1997.1099195710456,1,0,0,0,0,0,1,0,0,0
1313,1665251400.333137,192.168.137.175,52.16.52.139,51260,443,6,746436,25872,772308,61.98903554771763816271620092,30.26618706899007398545151324,31.72284847872756417726468768,374,392,64,0.000237,0.460012,0.000000,12.357024,2,1,1995.8181818181818,1,0,0,0,0,0,1,0,0,0
1314,1665251400.333247,192.168.137.175,52.16.52.139,51260,443,6,747950,25872,773822,62.06940865090562261443470630,30.34684256074264469414995419,31.72256609016297792028475211,375,392,64,0.000110,0.460012,0.000000,12.357134,2,1,1994.5333333333333,1,0,0,0,0,0,1,0,0,0
1315,1665251400.333401,192.168.137.175,52.16.52.139,51260,443,6,749464,25872,775336,62.14955902945694880624292320,30.42738827483829785305643115,31.72217075461865095318649205,376,392,64,0.000154,0.460012,0.000000,12.357288,2,1,1993.2553191489362,1,0,0,0,0,0,1,0,0,0
